Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1795	11487.30	4.0800	4.0800	0.7685	7.33	1.34	0.750			
0.1818	11636.55	4.0770	4.0770	0.7773	7.33	1.34	0.750			
0.1842	11786.27	4.0740	4.0741	0.7799	7.33	1.34	0.750			
0.1865	11936.71	4.0710	4.0709	0.7787	7.32	1.33	0.750			
0.1889	12086.77	4.0680	4.0681	0.7790	7.32	1.33	0.750			
0.1912	12234.83	4.0650	4.0650	0.7776	7.31	1.32	0.750			
0.1935	12384.82	4.0620	4.0620	0.7820	7.31	1.32	0.750			
0.1959	12534.63	4.0590	4.0589	0.7833	7.31	1.32	0.750			
0.1982	12686.73	4.0560	4.0560	0.7835	7.30	1.31	0.750			
0.2006	12837.20	4.0530	4.0530	0.7901	7.30	1.31	0.750			
0.2030	12989.54	4.0500	4.0501	0.7946	7.30	1.31	0.750			
0.2053	13141.17	4.0470	4.0470	0.7965	7.29	1.30	0.750			
0.2077	13293.53	4.0440	4.0439	0.8051	7.29	1.30	0.750			
0.2102	13450.54	4.0410	4.0411	0.8071	7.28	1.29	0.750			
0.2126	13605.73	4.0380	4.0380	0.8142	7.27	1.28	0.750			
0.2151	13765.40	4.0350	4.0350	0.8209	7.26	1.27	0.750			
0.2175	13921.64	4.0320	4.0321	0.8171	7.26	1.27	0.750			
0.2200	14078.82	4.0290	4.0289	0.8176	7.25	1.26	0.750			
0.2225	14237.16	4.0260	4.0260	0.8116	7.24	1.25	0.750			
0.2248	14389.76	4.0230	4.0230	0.8144	7.24	1.25	0.750			
0.2273	14546.62	4.0200	4.0201	0.8209	7.23	1.24	0.750			
0.2297	14703.14	4.0170	4.0171	0.8239	7.22	1.23	0.750			
0.2322	14862.20	4.0140	4.0139	0.8347	7.22	1.23	0.750			
0.2348	15025.81	4.0110	4.0111	0.8352	7.21	1.22	0.750			
0.2373	15187.85	4.0080	4.0080	0.8413	7.21	1.22	0.750			
0.2398	15349.69	4.0050	4.0050	0.8425	7.20	1.21	0.750			
0.2423	15510.13	4.0020	4.0021	0.8381	7.19	1.20	0.750			
0.2448	15669.76	3.9990	3.9991	0.8460	7.19	1.20	0.750			
0.2474	15833.01	3.9960	3.9960	0.8493	7.18	1.19	0.750			
0.2499	15995.78	3.9930	3.9930	0.8549	7.18	1.19	0.750			
0.2525	16162.40	3.9900	3.9900	0.8641	7.18	1.19	0.750			
0.2551	16329.34	3.9870	3.9871	0.8704	7.17	1.18	0.750			
0.2578	16498.60	3.9840	3.9839	0.8707	7.17	1.18	0.750			
0.2604	16667.19	3.9810	3.9811	0.8671	7.16	1.17	0.750			
0.2630	16832.06	3.9780	3.9780	0.8649	7.15	1.16	0.750			
0.2656	16997.69	3.9750	3.9751	0.8718	7.14	1.15	0.750			
0.2682	17163.66	3.9720	3.9719	0.8726	7.13	1.14	0.750			
0.2708	17330.77	3.9690	3.9690	0.8775	7.12	1.13	0.750			
0.2734	17499.51	3.9660	3.9660	0.8829	7.12	1.13	0.750			
0.2761	17670.86	3.9630	3.9630	0.8935	7.11	1.12	0.750			
0.2788	17844.86	3.9600	3.9600	0.9022	7.10	1.11	0.750			
0.2815	18017.38	3.9570	3.9569	0.9057	7.09	1.10	0.750			
0.2842	18191.36	3.9540	3.9541	0.9078	7.08	1.09	0.750			
0.2870	18367.01	3.9510	3.9510	0.9206	7.07	1.08	0.750			
0.2898	18544.76	3.9480	3.9480	0.9278	7.06	1.07	0.750			
0.2926	18723.44	3.9450	3.9450	0.9271	7.06	1.07	0.750			
0.2954	18902.69	3.9420	3.9421	0.9322	7.05	1.06	0.750			
0.2982	19082.03	3.9390	3.9391	0.9400	7.04	1.05	0.750			
0.3010	19262.49	3.9360	3.9359	0.9457	7.04	1.05	0.750			
0.3038	19443.79	3.9330	3.9330	0.9526	7.03	1.04	0.750			
0.3067	19626.84	3.9300	3.9300	0.9570	7.03	1.04	0.750			
0.3096	19813.73	3.9270	3.9269	0.9588	7.02	1.03	0.750			
0.3125	19997.70	3.9240	3.9241	0.9696	7.01	1.02	0.750			
0.3154	20182.74	3.9210	3.9211	0.9783	7.00	1.01	0.750			
0.3183	20370.43	3.9180	3.9179	0.9859	6.99	1.00	0.750			
0.3213	20562.16	3.9150	3.9150	0.9901	6.98	0.99	0.750			
0.3243	20752.29	3.9120	3.9120	1.0032	6.97	0.98	0.750			
0.3273	20945.96	3.9090	3.9091	1.0171	6.96	0.97	0.750			
0.3304	21144.66	3.9060	3.9059	1.0171	6.95	0.96	0.750			
0.3335	21343.99	3.9030	3.9030	0.9898	6.94	0.95	0.750			
0.3365	21533.42	3.9000	3.9001	0.9824	6.93	0.94	0.750			
0.3393	21715.96	3.8970	3.8975	0.9968	6.93	0.94	0.750			
0.3422	21903.06	3.8940	3.8935	1.0100	6.92	0.93	0.750			
0.3453	22096.29	3.8910	3.8908	1.0048	6.91	0.92	0.750			
0.3483	22289.81	3.8880	3.8881	1.0300	6.90	0.91	0.750			
0.3515	22494.37	3.8850	3.8853	1.0663	6.89	0.90	0.750			
0.3548	22704.46	3.8820	3.8818	1.0932	6.88	0.89	0.750			
0.3580	22913.04	3.8790	3.8790	1.0883	6.87	0.88	0.750			
0.3613	23120.78	3.8760	3.8761	1.1100	6.86	0.87	0.750			
0.3646	23336.13	3.8730	3.8732	1.1326	6.84	0.85	0.750			
0.3681	23557.93	3.8700	3.8699	1.1564	6.83	0.84	0.750			
0.3715	23778.73	3.8670	3.8671	1.1602	6.82	0.83	0.750			
0.3750	24000.69	3.8640	3.8641	1.1815	6.81	0.82	0.750			
0.3786	24230.28	3.8610	3.8610	1.2045	6.80	0.81	0.750			
0.3823	24465.36	3.8580	3.8581	1.2133	6.79	0.80	0.750			
0.3859	24699.23	3.8550	3.8551	1.2311	6.78	0.79	0.750			
0.3896	24937.55	3.8520	3.8522	1.2583	6.77	0.78	0.750			
0.3935	25184.11	3.8490	3.8487	1.2699	6.76	0.77	0.750			
0.3972	25422.59	3.8460	3.8462	1.3056	6.75	0.76	0.750			
0.4010	25661.89	3.8430	3.8432	1.2947	6.73	0.74	0.750			
0.4048	25908.20	3.8400	3.8404	1.3344	6.72	0.73	0.750			
0.4089	26166.84	3.8370	3.8375	1.4195	6.70	0.71	0.750	0.381	0.898	
0.4132	26442.92	3.8340	3.8343	1.4610	6.69	0.70	0.750			
0.4177	26732.81	3.8310	3.8315	1.5013	6.68	0.69	0.750			
0.4230	27071.06	3.8280	3.8279	1.6848	6.66	0.67	0.750			
0.4276	27366.91	3.8250	3.8247	1.5691	6.65	0.66	0.750			
0.4315	27618.53	3.8220	3.8219	1.5004	6.63	0.64	0.750			
0.4360	27905.03	3.8190	3.8192	1.5272	6.62	0.63	0.750			
0.4407	28204.12	3.8160	3.8160	1.5670	6.60	0.61	0.750			
0.4455	28510.73	3.8130	3.8132	1.5856	6.59	0.60	0.750			
0.4502	28815.58	3.8100	3.8103	1.6224	6.57	0.58	0.750			
0.4551	29124.23	3.8070	3.8072	1.6355	6.56	0.57	0.750			
0.4601	29443.36	3.8040	3.8041	1.6694	6.54	0.55	0.750			
0.4651	29763.26	3.8010	3.8011	1.7136	6.52	0.53	0.750			
0.4704	30107.58	3.7980	3.7978	1.7503	6.51	0.52	0.750			
0.4758	30448.41	3.7950	3.7949	1.7864	6.49	0.50	0.750			
0.4812	30794.37	3.7920	3.7919	1.7985	6.47	0.48	0.750			
0.4867	31147.62	3.7890	3.7888	1.8269	6.45	0.46	0.750			
0.4922	31501.15	3.7860	3.7862	1.8510	6.44	0.45	0.750			
0.4978	31861.25	3.7830	3.7832	1.9026	6.42	0.43	0.750			
0.5035	32222.52	3.7800	3.7803	1.9329	6.40	0.41	0.750			
0.5094	32602.75	3.7770	3.7771	1.9202	6.38	0.39	0.750			
0.5151	32965.35	3.7740	3.7742	1.9450	6.36	0.37	0.750			
0.5210	33341.36	3.7710	3.7709	1.9640	6.34	0.35	0.750			
0.5270	33728.12	3.7680	3.7682	1.9977	6.33	0.34	0.750			
0.5330	34110.80	3.7650	3.7653	2.0355	6.30	0.31	0.750			
0.5393	34518.39	3.7620	3.7620	2.0230	6.28	0.29	0.750			
0.5451	34885.56	3.7590	3.7589	2.0756	6.26	0.27	0.750			
0.5515	35296.64	3.7560	3.7557	2.1022	6.24	0.25	0.750			
0.5577	35694.16	3.7530	3.7531	2.1209	6.23	0.24	0.750			
0.5642	36110.61	3.7500	3.7499	2.1344	6.20	0.21	0.750			
0.5707	36526.84	3.7470	3.7470	2.1962	6.18	0.19	0.750			
0.5773	36944.83	3.7440	3.7439	2.2626	6.16	0.17	0.750			
