Relative time (s)	Voltage (V)	Temperature (°C)	
35.083	3.4995	7.02	
95.083	3.5132	7.01	
155.083	3.5183	6.99	
215.083	3.5214	6.95	
275.083	3.5241	6.90	
335.083	3.5266	6.85	
395.083	3.5288	6.79	
455.083	3.5308	6.73	
515.083	3.5328	6.68	
575.083	3.5342	6.63	
635.083	3.5361	6.57	
695.083	3.5376	6.49	
755.083	3.5388	6.43	
815.083	3.5401	6.37	
875.083	3.5413	6.33	
935.083	3.5423	6.27	
995.083	3.5431	6.21	
1055.083	3.5439	6.15	
1115.083	3.5446	6.11	
1175.083	3.5454	6.05	
1235.083	3.5461	6.01	
1242.083	3.5462	5.99	
