Relative time (s)	Voltage (V)	Temperature (°C)	
28.249	3.4783	7.71	
88.249	3.4981	7.73	
148.249	3.5038	7.73	
208.249	3.5068	7.71	
268.249	3.5091	7.68	
328.249	3.5107	7.65	
388.249	3.5123	7.60	
448.249	3.5136	7.57	
508.249	3.5147	7.51	
568.249	3.5157	7.48	
628.249	3.5167	7.43	
688.249	3.5174	7.39	
748.249	3.5184	7.35	
808.249	3.5192	7.31	
868.249	3.5197	7.25	
928.249	3.5203	7.21	
988.249	3.5209	7.17	
1048.249	3.5214	7.12	
1108.249	3.5219	7.08	
1168.249	3.5225	7.03	
1228.249	3.5228	7.00	
1288.249	3.5231	6.95	
1348.249	3.5236	6.91	
1408.249	3.5238	6.87	
1468.249	3.5241	6.83	
1528.249	3.5245	6.79	
1588.249	3.5246	6.74	
1648.249	3.5250	6.70	
1708.249	3.5253	6.65	
1768.249	3.5254	6.61	
1828.249	3.5256	6.57	
1888.249	3.5260	6.53	
1948.249	3.5262	6.48	
2008.249	3.5264	6.43	
2068.249	3.5265	6.40	
2128.249	3.5267	6.35	
2188.249	3.5269	6.32	
2248.249	3.5271	6.29	
2308.249	3.5273	6.25	
2368.249	3.5273	6.20	
2428.249	3.5276	6.17	
2488.249	3.5277	6.13	
2548.249	3.5278	6.09	
2608.249	3.5280	6.06	
2668.249	3.5281	6.01	
2715.249	3.5281	5.99	
