Relative time (s)	Voltage (V)	Temperature (°C)	
45.926	3.5043	6.90	
105.926	3.5154	6.90	
165.926	3.5199	6.89	
225.926	3.5229	6.86	
285.926	3.5257	6.83	
345.926	3.5282	6.79	
405.926	3.5303	6.75	
465.926	3.5324	6.71	
525.926	3.5345	6.65	
585.926	3.5361	6.61	
645.926	3.5378	6.55	
705.926	3.5394	6.51	
765.926	3.5407	6.45	
825.926	3.5419	6.41	
885.926	3.5431	6.37	
945.926	3.5440	6.32	
1005.926	3.5449	6.27	
1065.926	3.5458	6.23	
1125.926	3.5465	6.20	
1185.926	3.5472	6.15	
1245.926	3.5479	6.11	
1305.926	3.5485	6.07	
1365.926	3.5491	6.04	
1425.926	3.5498	6.00	
1428.926	3.5496	5.99	
