Relative time (s)	Voltage (V)	Temperature (°C)	
10.166	3.4623	7.27	
70.166	3.4971	7.29	
130.166	3.5058	7.29	
190.166	3.5091	7.26	
250.166	3.5114	7.23	
310.166	3.5136	7.18	
370.166	3.5150	7.13	
430.166	3.5165	7.07	
490.166	3.5181	7.03	
550.166	3.5190	6.97	
610.166	3.5200	6.91	
670.166	3.5214	6.86	
730.166	3.5221	6.80	
790.166	3.5228	6.75	
850.166	3.5241	6.69	
910.166	3.5242	6.61	
970.166	3.5250	6.57	
1030.166	3.5259	6.51	
1090.166	3.5263	6.45	
1150.166	3.5266	6.39	
1210.166	3.5274	6.34	
1270.166	3.5276	6.29	
1330.166	3.5279	6.23	
1390.166	3.5286	6.19	
1450.166	3.5289	6.15	
1510.166	3.5291	6.09	
1570.166	3.5297	6.05	
1630.166	3.5298	6.01	
1646.166	3.5298	5.99	
