Relative time (s)	Voltage (V)	Temperature (°C)	
0.222	3.1101	7.87	
30.222	3.4351	7.93	
90.222	3.4650	7.93	
150.222	3.4752	7.89	
210.222	3.4802	7.81	
270.222	3.4834	7.75	
330.222	3.4853	7.67	
390.222	3.4870	7.61	
450.222	3.4881	7.55	
510.222	3.4892	7.47	
570.222	3.4902	7.40	
630.222	3.4909	7.33	
690.222	3.4915	7.26	
750.222	3.4921	7.19	
810.222	3.4927	7.13	
870.222	3.4931	7.06	
930.222	3.4937	6.99	
990.222	3.4940	6.93	
1050.222	3.4944	6.86	
1110.222	3.4948	6.79	
1170.222	3.4951	6.73	
1230.222	3.4954	6.67	
1290.222	3.4957	6.61	
1350.222	3.4960	6.55	
1410.222	3.4963	6.49	
1470.222	3.4964	6.45	
1530.222	3.4968	6.39	
1590.222	3.4968	6.35	
1650.222	3.4972	6.29	
1710.222	3.4973	6.23	
1770.222	3.4975	6.19	
1830.222	3.4978	6.13	
1890.222	3.4979	6.07	
1950.222	3.4981	6.01	
1963.222	3.4982	5.99	
