Relative time (s)	Voltage (V)	Temperature (°C)	
40.094	3.4835	7.59	
100.094	3.4986	7.59	
160.094	3.5041	7.57	
220.094	3.5069	7.53	
280.094	3.5088	7.47	
340.094	3.5105	7.43	
400.094	3.5121	7.37	
460.094	3.5133	7.31	
520.094	3.5144	7.25	
580.094	3.5154	7.19	
640.094	3.5163	7.13	
700.094	3.5171	7.07	
760.094	3.5180	7.02	
820.094	3.5185	6.97	
880.094	3.5192	6.91	
940.094	3.5198	6.85	
1000.094	3.5203	6.81	
1060.094	3.5208	6.75	
1120.094	3.5213	6.71	
1180.094	3.5216	6.66	
1240.094	3.5221	6.61	
1300.094	3.5224	6.57	
1360.094	3.5228	6.51	
1420.094	3.5232	6.47	
1480.094	3.5234	6.41	
1540.094	3.5237	6.39	
1600.094	3.5238	6.33	
1660.094	3.5242	6.29	
1720.094	3.5244	6.25	
1780.094	3.5246	6.21	
1840.094	3.5249	6.19	
1900.094	3.5250	6.16	
1960.094	3.5252	6.13	
2020.094	3.5255	6.10	
2080.094	3.5256	6.07	
2140.094	3.5259	6.05	
2200.094	3.5257	6.03	
2232.094	3.5257	5.99	
