Relative time (s)	Voltage (V)	Temperature (°C)	
29.711	3.4838	7.86	
89.711	3.5014	7.87	
149.711	3.5066	7.85	
209.711	3.5095	7.81	
269.711	3.5117	7.78	
329.711	3.5134	7.73	
389.711	3.5150	7.67	
449.711	3.5165	7.61	
509.711	3.5178	7.55	
569.711	3.5189	7.49	
629.711	3.5200	7.45	
689.711	3.5209	7.39	
749.711	3.5218	7.31	
809.711	3.5227	7.26	
869.711	3.5234	7.19	
929.711	3.5240	7.13	
989.711	3.5248	7.07	
1049.711	3.5253	7.01	
1109.711	3.5258	6.95	
1169.711	3.5263	6.89	
1229.711	3.5268	6.83	
1289.711	3.5272	6.79	
1349.711	3.5277	6.73	
1409.711	3.5281	6.67	
1469.711	3.5284	6.61	
1529.711	3.5288	6.56	
1589.711	3.5291	6.50	
1649.711	3.5293	6.45	
1709.711	3.5297	6.39	
1769.711	3.5299	6.35	
1829.711	3.5301	6.30	
1889.711	3.5305	6.25	
1949.711	3.5306	6.19	
2009.711	3.5309	6.15	
2069.711	3.5311	6.11	
2129.711	3.5313	6.05	
2189.711	3.5313	6.01	
2203.711	3.5314	5.99	
