Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1802	11532.25	4.0780	4.0780	0.7877	7.37	1.40	0.750			
0.1826	11684.45	4.0750	4.0751	0.7910	7.37	1.40	0.750			
0.1850	11837.35	4.0720	4.0720	0.7887	7.36	1.39	0.750			
0.1873	11987.14	4.0690	4.0690	0.7924	7.36	1.39	0.750			
0.1897	12139.76	4.0660	4.0660	0.7964	7.36	1.39	0.750			
0.1920	12290.31	4.0630	4.0630	0.8012	7.35	1.38	0.750			
0.1945	12445.18	4.0600	4.0600	0.8075	7.35	1.38	0.750			
0.1969	12603.83	4.0570	4.0570	0.8063	7.34	1.37	0.750			
0.1993	12758.07	4.0540	4.0540	0.8108	7.34	1.37	0.750			
0.2017	12911.77	4.0510	4.0512	0.8205	7.33	1.36	0.750			
0.2042	13070.09	4.0480	4.0480	0.8169	7.32	1.35	0.750			
0.2067	13227.16	4.0450	4.0448	0.8222	7.32	1.35	0.750			
0.2092	13388.72	4.0420	4.0420	0.8139	7.32	1.35	0.750			
0.2116	13543.65	4.0390	4.0393	0.8251	7.32	1.35	0.750			
0.2141	13701.90	4.0360	4.0359	0.8300	7.31	1.34	0.750			
0.2166	13860.30	4.0330	4.0331	0.8273	7.31	1.34	0.750			
0.2190	14018.20	4.0300	4.0297	0.8213	7.31	1.34	0.750			
0.2216	14181.98	4.0270	4.0272	0.8220	7.30	1.33	0.750			
0.2240	14338.91	4.0240	4.0242	0.8229	7.29	1.32	0.750			
0.2265	14496.59	4.0210	4.0210	0.8243	7.28	1.31	0.750			
0.2289	14650.12	4.0180	4.0180	0.8215	7.28	1.31	0.750			
0.2314	14806.48	4.0150	4.0148	0.8275	7.27	1.30	0.750			
0.2339	14969.45	4.0120	4.0121	0.8330	7.27	1.30	0.750			
0.2365	15133.58	4.0090	4.0090	0.8456	7.26	1.29	0.750			
0.2390	15295.72	4.0060	4.0061	0.8477	7.26	1.29	0.750			
0.2415	15457.11	4.0030	4.0031	0.8473	7.25	1.28	0.750			
0.2441	15619.31	4.0000	4.0000	0.8512	7.25	1.28	0.750			
0.2466	15784.95	3.9970	3.9970	0.8498	7.24	1.27	0.750			
0.2492	15949.01	3.9940	3.9940	0.8617	7.24	1.27	0.750			
0.2518	16114.39	3.9910	3.9911	0.8727	7.24	1.27	0.750			
0.2544	16282.76	3.9880	3.9880	0.8792	7.23	1.26	0.750			
0.2571	16453.18	3.9850	3.9851	0.8782	7.23	1.26	0.750			
0.2597	16623.70	3.9820	3.9821	0.8757	7.22	1.25	0.750			
0.2624	16792.76	3.9790	3.9791	0.8789	7.21	1.24	0.750			
0.2650	16960.99	3.9760	3.9761	0.8798	7.20	1.23	0.750			
0.2676	17127.89	3.9730	3.9727	0.8765	7.19	1.22	0.750			
0.2702	17294.61	3.9700	3.9700	0.8806	7.18	1.21	0.750			
