Relative time (s)	Voltage (V)	Temperature (°C)	
13.280	3.4742	7.15	
73.280	3.5025	7.17	
133.280	3.5095	7.17	
193.280	3.5128	7.15	
253.280	3.5153	7.12	
313.280	3.5174	7.08	
373.280	3.5191	7.05	
433.280	3.5207	6.99	
493.280	3.5223	6.95	
553.280	3.5238	6.91	
613.280	3.5250	6.87	
673.280	3.5264	6.83	
733.280	3.5275	6.76	
793.280	3.5285	6.72	
853.280	3.5295	6.67	
913.280	3.5305	6.63	
973.280	3.5311	6.59	
1033.280	3.5319	6.54	
1093.280	3.5328	6.50	
1153.280	3.5332	6.45	
1213.280	3.5339	6.41	
1273.280	3.5346	6.35	
1333.280	3.5350	6.31	
1393.280	3.5355	6.28	
1453.280	3.5359	6.24	
1513.280	3.5363	6.21	
1573.280	3.5368	6.17	
1633.280	3.5374	6.13	
1693.280	3.5375	6.09	
1753.280	3.5378	6.05	
1813.280	3.5382	6.03	
1856.280	3.5384	5.99	
