Relative time (s)	Voltage (V)	Temperature (°C)	
17.435	3.4782	7.39	
77.435	3.5024	7.42	
137.435	3.5085	7.43	
197.435	3.5120	7.43	
257.435	3.5144	7.41	
317.435	3.5163	7.38	
377.435	3.5181	7.36	
437.435	3.5197	7.31	
497.435	3.5211	7.27	
557.435	3.5228	7.23	
617.435	3.5241	7.19	
677.435	3.5252	7.13	
737.435	3.5264	7.07	
797.435	3.5276	7.04	
857.435	3.5285	6.98	
917.435	3.5295	6.93	
977.435	3.5302	6.87	
1037.435	3.5310	6.83	
1097.435	3.5316	6.77	
1157.435	3.5323	6.73	
1217.435	3.5329	6.67	
1277.435	3.5334	6.61	
1337.435	3.5339	6.57	
1397.435	3.5345	6.52	
1457.435	3.5347	6.47	
1517.435	3.5353	6.44	
1577.435	3.5355	6.39	
1637.435	3.5360	6.35	
1697.435	3.5364	6.32	
1757.435	3.5366	6.27	
1817.435	3.5369	6.23	
1877.435	3.5372	6.21	
1937.435	3.5375	6.17	
1997.435	3.5378	6.13	
2057.435	3.5380	6.09	
2117.435	3.5382	6.07	
2177.435	3.5385	6.02	
2206.435	3.5385	5.99	
