Relative time (s)	Voltage (V)	Temperature (°C)	
13.148	3.4800	7.21	
73.148	3.5058	7.23	
133.148	3.5123	7.25	
193.148	3.5159	7.23	
253.148	3.5185	7.20	
313.148	3.5208	7.17	
373.148	3.5230	7.13	
433.148	3.5250	7.09	
493.148	3.5269	7.05	
553.148	3.5285	7.00	
613.148	3.5300	6.96	
673.148	3.5315	6.91	
733.148	3.5327	6.87	
793.148	3.5341	6.81	
853.148	3.5350	6.78	
913.148	3.5362	6.73	
973.148	3.5370	6.69	
1033.148	3.5378	6.65	
1093.148	3.5386	6.59	
1153.148	3.5393	6.55	
1213.148	3.5398	6.51	
1273.148	3.5403	6.47	
1333.148	3.5411	6.43	
1393.148	3.5415	6.39	
1453.148	3.5420	6.35	
1513.148	3.5424	6.31	
1573.148	3.5428	6.27	
1633.148	3.5432	6.23	
1693.148	3.5438	6.19	
1753.148	3.5439	6.17	
1813.148	3.5443	6.13	
1873.148	3.5445	6.09	
1933.148	3.5449	6.05	
1993.148	3.5451	6.03	
2042.148	3.5454	5.99	
