Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1796	11493.10	4.0800	4.0801	0.7982	7.23	1.24	0.750			
0.1820	11645.19	4.0770	4.0770	0.7926	7.23	1.24	0.750			
0.1843	11797.05	4.0740	4.0737	0.7910	7.23	1.24	0.750			
0.1867	11948.31	4.0710	4.0710	0.7918	7.23	1.24	0.750			
0.1891	12102.04	4.0680	4.0681	0.7804	7.23	1.24	0.750			
0.1914	12250.42	4.0650	4.0650	0.7894	7.23	1.24	0.750			
0.1938	12401.87	4.0620	4.0620	0.7979	7.23	1.24	0.750			
0.1962	12554.95	4.0590	4.0588	0.7995	7.23	1.24	0.750			
0.1986	12707.77	4.0560	4.0562	0.8052	7.23	1.24	0.750			
0.2010	12865.24	4.0530	4.0531	0.8063	7.22	1.23	0.750			
0.2035	13020.85	4.0500	4.0500	0.8084	7.22	1.23	0.750			
0.2059	13178.20	4.0470	4.0470	0.8129	7.22	1.23	0.750			
0.2083	13331.01	4.0440	4.0441	0.8063	7.21	1.22	0.750			
0.2107	13485.35	4.0410	4.0410	0.8098	7.21	1.22	0.750			
0.2132	13642.43	4.0380	4.0380	0.8108	7.20	1.21	0.750			
0.2156	13796.67	4.0350	4.0350	0.8128	7.20	1.21	0.750			
0.2180	13953.87	4.0320	4.0320	0.8227	7.20	1.21	0.750			
0.2205	14110.67	4.0290	4.0291	0.8252	7.19	1.20	0.750			
0.2230	14270.16	4.0260	4.0260	0.8329	7.19	1.20	0.750			
0.2255	14432.76	4.0230	4.0231	0.8344	7.18	1.19	0.750			
0.2280	14592.98	4.0200	4.0199	0.8374	7.18	1.19	0.750			
0.2306	14755.90	4.0170	4.0171	0.8398	7.18	1.19	0.750			
0.2331	14915.27	4.0140	4.0139	0.8341	7.17	1.18	0.750			
0.2355	15074.22	4.0110	4.0110	0.8362	7.17	1.18	0.750			
0.2381	15235.33	4.0080	4.0080	0.8328	7.16	1.17	0.750			
0.2405	15394.08	4.0050	4.0050	0.8405	7.16	1.17	0.750			
0.2431	15558.33	4.0020	4.0020	0.8479	7.16	1.17	0.750			
0.2456	15718.89	3.9990	3.9990	0.8540	7.15	1.16	0.750			
0.2482	15884.62	3.9960	3.9961	0.8608	7.15	1.16	0.750			
0.2508	16051.42	3.9930	3.9929	0.8620	7.14	1.15	0.750			
0.2534	16217.34	3.9900	3.9901	0.8644	7.14	1.15	0.750			
0.2560	16385.01	3.9870	3.9869	0.8692	7.14	1.15	0.750			
0.2586	16550.77	3.9840	3.9839	0.8701	7.13	1.14	0.750			
0.2612	16718.79	3.9810	3.9810	0.8717	7.13	1.14	0.750			
0.2638	16884.68	3.9780	3.9780	0.8692	7.12	1.13	0.750			
0.2665	17052.83	3.9750	3.9751	0.8756	7.12	1.13	0.750			
0.2691	17221.71	3.9720	3.9720	0.8803	7.11	1.12	0.750			
0.2717	17389.23	3.9690	3.9687	0.8826	7.11	1.12	0.750			
0.2744	17558.76	3.9660	3.9661	0.8819	7.11	1.12	0.750			
0.2770	17727.79	3.9630	3.9631	0.8901	7.10	1.11	0.750			
0.2797	17900.71	3.9600	3.9600	0.9001	7.10	1.11	0.750			
0.2824	18074.45	3.9570	3.9569	0.9048	7.09	1.10	0.750			
0.2851	18247.16	3.9540	3.9542	0.9073	7.09	1.10	0.750			
0.2879	18423.71	3.9510	3.9510	0.9049	7.08	1.09	0.750			
0.2906	18596.92	3.9480	3.9481	0.9148	7.08	1.09	0.750			
0.2933	18772.49	3.9450	3.9450	0.9255	7.08	1.09	0.750			
0.2961	18948.19	3.9420	3.9419	0.9313	7.07	1.08	0.750			
0.2989	19131.34	3.9390	3.9390	0.9305	7.06	1.07	0.750			
0.3017	19310.62	3.9360	3.9360	0.9449	7.05	1.06	0.750			
0.3046	19492.76	3.9330	3.9331	0.9549	7.05	1.06	0.750			
0.3075	19677.68	3.9300	3.9300	0.9683	7.04	1.05	0.750			
0.3104	19862.50	3.9270	3.9271	0.9663	7.03	1.04	0.750			
0.3133	20049.63	3.9240	3.9241	0.9663	7.02	1.03	0.750			
0.3162	20234.62	3.9210	3.9212	0.9760	7.02	1.03	0.750			
0.3191	20423.80	3.9180	3.9180	0.9806	7.01	1.02	0.750			
0.3220	20609.76	3.9150	3.9148	0.9821	7.01	1.02	0.750			
0.3250	20797.15	3.9120	3.9120	0.9877	7.00	1.01	0.750			
0.3279	20986.61	3.9090	3.9091	1.0058	6.99	1.00	0.750			
0.3310	21184.61	3.9060	3.9060	1.0251	6.98	0.99	0.750			
0.3341	21382.59	3.9030	3.9025	1.0269	6.97	0.98	0.750			
0.3372	21582.95	3.9000	3.9001	1.0277	6.97	0.98	0.750			
0.3403	21780.52	3.8970	3.8972	1.0419	6.96	0.97	0.750			
0.3434	21978.58	3.8940	3.8940	1.0493	6.96	0.97	0.750			
0.3466	22182.14	3.8910	3.8906	1.0600	6.95	0.96	0.750			
0.3497	22380.88	3.8880	3.8880	1.0671	6.95	0.96	0.750			
0.3529	22588.27	3.8850	3.8851	1.0897	6.94	0.95	0.750			
0.3563	22803.90	3.8820	3.8821	1.1173	6.93	0.94	0.750			
0.3597	23023.42	3.8790	3.8788	1.1098	6.93	0.94	0.750			
0.3630	23234.51	3.8760	3.8761	1.1272	6.92	0.93	0.750			
0.3665	23454.72	3.8730	3.8731	1.1320	6.91	0.92	0.750			
0.3697	23663.23	3.8700	3.8701	1.1941	6.90	0.91	0.750			
0.3733	23893.92	3.8670	3.8671	1.2367	6.89	0.90	0.750			
0.3772	24138.74	3.8640	3.8639	1.2818	6.88	0.89	0.750			
0.3812	24399.38	3.8610	3.8611	1.3058	6.87	0.88	0.750			
0.3853	24659.28	3.8580	3.8584	1.3204	6.87	0.88	0.750			
0.3894	24918.73	3.8550	3.8551	1.3264	6.85	0.86	0.750			
0.3933	25173.44	3.8520	3.8520	1.3179	6.84	0.85	0.750			
0.3970	25410.55	3.8490	3.8488	1.2905	6.83	0.84	0.750			
0.4009	25654.93	3.8460	3.8461	1.3224	6.82	0.83	0.750			
0.4048	25909.23	3.8430	3.8431	1.3523	6.80	0.81	0.750			
0.4090	26173.66	3.8400	3.8397	1.3870	6.79	0.80	0.750			
0.4132	26443.30	3.8370	3.8371	1.4261	6.78	0.79	0.750			
0.4175	26721.93	3.8340	3.8343	1.4607	6.77	0.78	0.750	0.423	0.952	
0.4220	27009.18	3.8310	3.8308	1.4884	6.76	0.77	0.750			
0.4265	27298.81	3.8280	3.8280	1.4913	6.75	0.76	0.750			
0.4311	27589.89	3.8250	3.8250	1.5214	6.74	0.75	0.750			
0.4356	27875.44	3.8220	3.8221	1.5396	6.73	0.74	0.750			
0.4402	28171.54	3.8190	3.8189	1.5619	6.71	0.72	0.750			
0.4449	28472.67	3.8160	3.8161	1.5943	6.70	0.71	0.750			
0.4497	28780.21	3.8130	3.8131	1.6326	6.68	0.69	0.750			
0.4547	29100.23	3.8100	3.8099	1.6744	6.65	0.66	0.750			
0.4598	29425.68	3.8070	3.8072	1.7194	6.63	0.64	0.750			
0.4651	29765.85	3.8040	3.8041	1.7527	6.61	0.62	0.750			
0.4705	30110.99	3.8010	3.8009	1.7889	6.59	0.60	0.750			
0.4759	30459.11	3.7980	3.7980	1.8192	6.58	0.59	0.750			
0.4813	30802.90	3.7950	3.7947	1.8927	6.56	0.57	0.750			
0.4870	31166.71	3.7920	3.7922	1.9066	6.54	0.55	0.750			
0.4929	31542.46	3.7890	3.7890	1.9321	6.52	0.53	0.750			
0.4988	31923.03	3.7860	3.7862	1.9954	6.50	0.51	0.750			
0.5047	32299.63	3.7830	3.7830	1.9992	6.47	0.48	0.750			
0.5107	32685.51	3.7800	3.7802	2.0536	6.45	0.46	0.750			
0.5168	33074.27	3.7770	3.7769	2.0547	6.43	0.44	0.750			
0.5230	33475.11	3.7740	3.7738	2.1053	6.41	0.42	0.750			
0.5294	33878.50	3.7710	3.7711	2.1404	6.39	0.40	0.750			
0.5359	34299.61	3.7680	3.7679	2.1530	6.36	0.37	0.750			
0.5424	34715.01	3.7650	3.7651	2.1576	6.33	0.34	0.750			
0.5489	35132.25	3.7620	3.7620	2.1861	6.30	0.31	0.750			
0.5555	35554.89	3.7590	3.7590	2.1269	6.28	0.29	0.750			
0.5621	35972.00	3.7560	3.7562	2.1450	6.26	0.27	0.750			
0.5683	36371.85	3.7530	3.7527	2.1479	6.24	0.25	0.750			
0.5747	36780.81	3.7500	3.7502	2.2000	6.22	0.23	0.750			
0.5814	37212.33	3.7470	3.7471	2.3328	6.20	0.21	0.750			
0.5887	37675.37	3.7440	3.7440	2.3762	6.18	0.19	0.750			
0.5958	38133.60	3.7410	3.7412	2.4785	6.15	0.16	0.750			
0.6034	38620.00	3.7380	3.7379	2.5774	6.13	0.14	0.750			
0.6115	39133.32	3.7350	3.7351	2.6776	6.10	0.11	0.750			
0.6197	39660.82	3.7320	3.7319	2.7367	6.08	0.09	0.750			
0.6278	40177.85	3.7290	3.7290	2.8207	6.06	0.07	0.750			
0.6365	40737.70	3.7260	3.7261	2.8956	6.04	0.05	0.750			
0.6456	41316.22	3.7230	3.7229	2.9885	6.01	0.02	0.750			
0.6544	41882.63	3.7200	3.7199	2.9002	6.00	0.01	0.750			
0.6631	42440.33	3.7170	3.7169	2.7308	5.98	-0.01	0.750			
0.6708	42932.67	3.7140	3.7141	2.4846	5.97	-0.02	0.750			
0.6781	43397.85	3.7110	3.7109	2.2799	5.96	-0.03	0.750			
0.6845	43809.53	3.7080	3.7077	2.0199	5.95	-0.04	0.750			
0.6902	44172.77	3.7050	3.7050	1.7810	5.95	-0.04	0.750			
0.6950	44480.94	3.7020	3.7021	1.5420	5.95	-0.04	0.750			
0.6992	44749.81	3.6990	3.6992	1.3456	5.95	-0.04	0.750			
0.7028	44979.43	3.6960	3.6960	1.1695	5.95	-0.04	0.750			
0.7061	45190.17	3.6930	3.6930	1.0705	5.95	-0.04	0.750			
0.7090	45373.58	3.6900	3.6898	0.9687	5.95	-0.04	0.750			
0.7117	45546.89	3.6870	3.6870	0.9049	5.95	-0.04	0.750			
0.7143	45714.77	3.6840	3.6839	0.8423	5.96	-0.03	0.750			
0.7167	45868.19	3.6810	3.6810	0.8012	5.96	-0.03	0.750			
0.7190	46019.12	3.6780	3.6780	0.7613	5.97	-0.02	0.750			
0.7213	46160.78	3.6750	3.6749	0.7137	5.97	-0.02	0.750			
0.7234	46294.79	3.6720	3.6721	0.6658	5.97	-0.02	0.750			
0.7253	46418.68	3.6690	3.6691	0.6170	5.98	-0.01	0.750			
0.7271	46532.94	3.6660	3.6660	0.5656	5.98	-0.01	0.750			
0.7287	46637.95	3.6630	3.6629	0.5161	5.98	-0.01	0.750			
0.7301	46727.81	3.6600	3.6600	0.4610	5.98	-0.01	0.750			
0.7314	46812.07	3.6570	3.6570	0.4179	5.99	-0.00	0.750			
0.7326	46887.85	3.6540	3.6540	0.3758	5.99	-0.00	0.750			
0.7337	46954.75	3.6510	3.6510	0.3358	5.99	-0.00	0.750			
0.7346	47014.10	3.6480	3.6482	0.2984	5.99	0.00	0.750			
0.7355	47069.25	3.6450	3.6449	0.2613	5.99	0.00	0.750			
0.7362	47115.99	3.6420	3.6418	0.2244	5.99	0.00	0.750			
0.7368	47155.86	3.6390	3.6390	0.1875	5.99	0.00	0.750			
0.7373	47189.85	3.6360	3.6364	0.1503	5.99	0.00	0.750			
0.7378	47216.40	3.6330	3.6328	0.1087	6.00	0.01	0.750			
0.7380	47232.89	3.6300	3.6302	0.0630	6.00	0.01	0.750			
0.7381	47240.92	3.6270	3.6271	0.0066	6.00	0.01	0.750			
