Relative time (s)	Voltage (V)	Temperature (°C)	
13.237	3.4855	6.99	
73.237	3.5106	7.01	
133.237	3.5172	7.01	
193.237	3.5209	6.99	
253.237	3.5239	6.96	
313.237	3.5264	6.93	
373.237	3.5288	6.89	
433.237	3.5310	6.85	
493.237	3.5330	6.80	
553.237	3.5346	6.76	
613.237	3.5364	6.71	
673.237	3.5378	6.67	
733.237	3.5394	6.61	
793.237	3.5406	6.57	
853.237	3.5418	6.53	
913.237	3.5430	6.48	
973.237	3.5439	6.44	
1033.237	3.5447	6.39	
1093.237	3.5455	6.35	
1153.237	3.5463	6.31	
1213.237	3.5466	6.27	
1273.237	3.5475	6.23	
1333.237	3.5482	6.18	
1393.237	3.5486	6.13	
1453.237	3.5491	6.09	
1513.237	3.5496	6.05	
1569.237	3.5501	5.99	
