Relative time (s)	Voltage (V)	Temperature (°C)	
7.570	3.4652	7.39	
10.570	3.4697	7.39	
70.570	3.5007	7.41	
130.570	3.5084	7.43	
190.570	3.5118	7.41	
250.570	3.5141	7.37	
310.570	3.5160	7.35	
370.570	3.5178	7.31	
430.570	3.5192	7.27	
490.570	3.5207	7.23	
550.570	3.5220	7.17	
610.570	3.5233	7.13	
670.570	3.5244	7.09	
730.570	3.5255	7.04	
790.570	3.5266	6.99	
850.570	3.5275	6.95	
910.570	3.5284	6.89	
970.570	3.5289	6.85	
1030.570	3.5298	6.81	
1090.570	3.5305	6.76	
1150.570	3.5311	6.71	
1210.570	3.5317	6.65	
1270.570	3.5323	6.61	
1330.570	3.5327	6.57	
1390.570	3.5332	6.53	
1450.570	3.5337	6.49	
1510.570	3.5340	6.43	
1570.570	3.5344	6.39	
1630.570	3.5348	6.37	
1690.570	3.5351	6.33	
1750.570	3.5355	6.29	
1810.570	3.5359	6.27	
1870.570	3.5361	6.23	
1930.570	3.5363	6.20	
1990.570	3.5367	6.15	
2050.570	3.5370	6.13	
2110.570	3.5370	6.09	
2170.570	3.5374	6.06	
2230.570	3.5374	6.03	
2290.570	3.5378	6.01	
2301.570	3.5378	5.99	
