Relative time (s)	Voltage (V)	Temperature (°C)	
52.786	3.5012	7.25	
112.786	3.5108	7.25	
172.786	3.5149	7.23	
232.786	3.5179	7.21	
292.786	3.5202	7.19	
352.786	3.5224	7.15	
412.786	3.5243	7.11	
472.786	3.5263	7.07	
532.786	3.5278	7.03	
592.786	3.5294	6.97	
652.786	3.5309	6.93	
712.786	3.5322	6.89	
772.786	3.5336	6.83	
832.786	3.5344	6.77	
892.786	3.5355	6.73	
952.786	3.5366	6.67	
1012.786	3.5374	6.62	
1072.786	3.5381	6.57	
1132.786	3.5388	6.51	
1192.786	3.5392	6.45	
1252.786	3.5398	6.39	
1312.786	3.5405	6.35	
1372.786	3.5409	6.29	
1432.786	3.5414	6.25	
1492.786	3.5417	6.19	
1552.786	3.5422	6.15	
1612.786	3.5428	6.11	
1672.786	3.5431	6.05	
1732.786	3.5433	6.01	
1739.786	3.5434	5.99	
