Relative time (s)	Voltage (V)	Temperature (°C)	
18.444	3.4896	7.15	
78.444	3.5107	7.17	
138.444	3.5168	7.13	
198.444	3.5204	7.11	
258.444	3.5234	7.07	
318.444	3.5257	7.03	
378.444	3.5281	6.97	
438.444	3.5303	6.93	
498.444	3.5321	6.87	
558.444	3.5341	6.81	
618.444	3.5358	6.75	
678.444	3.5372	6.69	
738.444	3.5386	6.63	
798.444	3.5399	6.57	
858.444	3.5409	6.51	
918.444	3.5420	6.45	
978.444	3.5428	6.39	
1038.444	3.5437	6.35	
1098.444	3.5445	6.29	
1158.444	3.5452	6.23	
1218.444	3.5459	6.17	
1278.444	3.5464	6.12	
1338.444	3.5471	6.07	
1398.444	3.5475	6.03	
1432.444	3.5478	5.99	
