Relative time (s)	Voltage (V)	Temperature (°C)	
34.011	3.4817	7.72	
94.011	3.4990	7.73	
154.011	3.5047	7.73	
214.011	3.5075	7.71	
274.011	3.5096	7.69	
334.011	3.5113	7.65	
394.011	3.5128	7.61	
454.011	3.5141	7.57	
514.011	3.5153	7.53	
574.011	3.5163	7.49	
634.011	3.5174	7.45	
694.011	3.5183	7.41	
754.011	3.5191	7.35	
814.011	3.5199	7.30	
874.011	3.5205	7.27	
934.011	3.5212	7.23	
994.011	3.5217	7.17	
1054.011	3.5221	7.13	
1114.011	3.5226	7.09	
1174.011	3.5233	7.05	
1234.011	3.5235	7.01	
1294.011	3.5240	6.97	
1354.011	3.5244	6.93	
1414.011	3.5248	6.89	
1474.011	3.5250	6.85	
1534.011	3.5254	6.81	
1594.011	3.5257	6.77	
1654.011	3.5258	6.74	
1714.011	3.5261	6.71	
1774.011	3.5264	6.67	
1834.011	3.5266	6.64	
1894.011	3.5268	6.61	
1954.011	3.5271	6.57	
2014.011	3.5271	6.53	
2074.011	3.5275	6.49	
2134.011	3.5276	6.45	
2194.011	3.5278	6.41	
2254.011	3.5281	6.37	
2314.011	3.5282	6.32	
2374.011	3.5282	6.29	
2434.011	3.5285	6.25	
2494.011	3.5285	6.21	
2554.011	3.5286	6.17	
2614.011	3.5288	6.13	
2674.011	3.5289	6.09	
2734.011	3.5289	6.05	
2794.011	3.5292	6.02	
2829.011	3.5292	5.99	
