Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1760	11261.81	4.0810	4.0811	0.7794	7.58	1.59	0.750			
0.1783	11411.64	4.0780	4.0781	0.7784	7.57	1.58	0.750			
0.1806	11560.97	4.0750	4.0750	0.7712	7.57	1.58	0.750			
0.1829	11707.13	4.0720	4.0720	0.7710	7.56	1.57	0.750			
0.1852	11852.52	4.0690	4.0691	0.7736	7.56	1.57	0.750			
0.1875	12002.40	4.0660	4.0656	0.7798	7.55	1.56	0.750			
0.1899	12153.83	4.0630	4.0631	0.7823	7.55	1.56	0.750			
0.1923	12304.66	4.0600	4.0601	0.7818	7.54	1.55	0.750			
0.1946	12456.59	4.0570	4.0570	0.7899	7.54	1.55	0.750			
0.1970	12608.29	4.0540	4.0539	0.7936	7.54	1.55	0.750			
0.1993	12756.45	4.0510	4.0509	0.7903	7.53	1.54	0.750			
0.2017	12908.88	4.0480	4.0480	0.7969	7.53	1.54	0.750			
0.2041	13065.27	4.0450	4.0450	0.8010	7.52	1.53	0.750			
0.2066	13219.57	4.0420	4.0420	0.8038	7.52	1.53	0.750			
0.2090	13374.72	4.0390	4.0391	0.8062	7.52	1.53	0.750			
0.2114	13528.03	4.0360	4.0360	0.8059	7.51	1.52	0.750			
0.2138	13682.98	4.0330	4.0330	0.8078	7.51	1.52	0.750			
0.2162	13839.44	4.0300	4.0300	0.8052	7.50	1.51	0.750			
0.2186	13993.10	4.0270	4.0270	0.8111	7.50	1.51	0.750			
0.2211	14149.76	4.0240	4.0240	0.8208	7.50	1.51	0.750			
0.2235	14305.71	4.0210	4.0211	0.8257	7.49	1.50	0.750			
0.2260	14464.87	4.0180	4.0180	0.8310	7.49	1.50	0.750			
0.2286	14627.50	4.0150	4.0150	0.8280	7.48	1.49	0.750			
0.2310	14786.47	4.0120	4.0120	0.8359	7.48	1.49	0.750			
0.2335	14946.93	4.0090	4.0092	0.8402	7.48	1.49	0.750			
0.2361	15107.51	4.0060	4.0060	0.8426	7.47	1.48	0.750			
0.2386	15269.01	4.0030	4.0030	0.8463	7.47	1.48	0.750			
0.2412	15435.49	4.0000	4.0001	0.8396	7.46	1.47	0.750			
0.2437	15598.30	3.9970	3.9970	0.8448	7.46	1.47	0.750			
0.2462	15758.27	3.9940	3.9941	0.8529	7.45	1.46	0.750			
0.2488	15920.54	3.9910	3.9911	0.8515	7.44	1.45	0.750			
0.2513	16082.77	3.9880	3.9880	0.8578	7.44	1.45	0.750			
0.2539	16249.40	3.9850	3.9851	0.8600	7.43	1.44	0.750			
0.2565	16417.19	3.9820	3.9821	0.8693	7.42	1.43	0.750			
0.2592	16585.73	3.9790	3.9790	0.8753	7.42	1.43	0.750			
0.2618	16753.50	3.9760	3.9760	0.8742	7.41	1.42	0.750			
0.2644	16920.51	3.9730	3.9731	0.8740	7.41	1.42	0.750			
0.2670	17088.91	3.9700	3.9700	0.8816	7.40	1.41	0.750			
