Relative time (s)	Voltage (V)	Temperature (°C)	
11.481	3.4774	7.41	
71.481	3.5048	7.43	
131.481	3.5115	7.39	
191.481	3.5148	7.37	
251.481	3.5175	7.33	
311.481	3.5196	7.28	
371.481	3.5216	7.23	
431.481	3.5236	7.17	
491.481	3.5252	7.11	
551.481	3.5269	7.05	
611.481	3.5283	6.99	
671.481	3.5296	6.93	
731.481	3.5308	6.87	
791.481	3.5321	6.81	
851.481	3.5331	6.73	
911.481	3.5341	6.69	
971.481	3.5350	6.65	
1031.481	3.5357	6.59	
1091.481	3.5363	6.53	
1151.481	3.5370	6.48	
1211.481	3.5375	6.42	
1271.481	3.5383	6.37	
1331.481	3.5389	6.31	
1391.481	3.5392	6.27	
1451.481	3.5398	6.23	
1511.481	3.5401	6.17	
1571.481	3.5405	6.13	
1631.481	3.5409	6.08	
1691.481	3.5413	6.03	
1736.481	3.5416	5.99	
