Relative time (s)	Voltage (V)	Temperature (°C)	
32.467	3.4819	7.61	
92.467	3.5004	7.62	
152.467	3.5061	7.59	
212.467	3.5090	7.55	
272.467	3.5114	7.51	
332.467	3.5130	7.46	
392.467	3.5144	7.41	
452.467	3.5160	7.35	
512.467	3.5170	7.30	
572.467	3.5181	7.25	
632.467	3.5192	7.19	
692.467	3.5202	7.13	
752.467	3.5209	7.08	
812.467	3.5219	7.03	
872.467	3.5225	6.97	
932.467	3.5231	6.91	
992.467	3.5239	6.84	
1052.467	3.5243	6.79	
1112.467	3.5246	6.75	
1172.467	3.5252	6.67	
1232.467	3.5255	6.63	
1292.467	3.5258	6.56	
1352.467	3.5262	6.51	
1412.467	3.5266	6.45	
1472.467	3.5267	6.41	
1532.467	3.5272	6.37	
1592.467	3.5275	6.31	
1652.467	3.5276	6.26	
1712.467	3.5282	6.21	
1772.467	3.5283	6.17	
1832.467	3.5285	6.12	
1892.467	3.5288	6.09	
1952.467	3.5290	6.05	
2006.467	3.5292	5.99	
