Relative time (s)	Voltage (V)	Temperature (°C)	
0.427	3.4502	6.95	
60.427	3.5043	6.98	
120.427	3.5129	6.97	
180.427	3.5167	6.97	
240.427	3.5194	6.95	
300.427	3.5219	6.91	
360.427	3.5241	6.87	
420.427	3.5260	6.83	
480.427	3.5278	6.79	
540.427	3.5296	6.75	
600.427	3.5311	6.71	
660.427	3.5326	6.67	
720.427	3.5339	6.63	
780.427	3.5350	6.59	
840.427	3.5363	6.53	
900.427	3.5374	6.49	
960.427	3.5382	6.45	
1020.427	3.5392	6.41	
1080.427	3.5401	6.37	
1140.427	3.5406	6.32	
1200.427	3.5414	6.27	
1260.427	3.5421	6.23	
1320.427	3.5427	6.19	
1380.427	3.5432	6.16	
1440.427	3.5439	6.13	
1500.427	3.5442	6.09	
1560.427	3.5446	6.05	
1620.427	3.5449	6.03	
1677.427	3.5455	5.99	
