Relative time (s)	Voltage (V)	Temperature (°C)	
1.416	3.4661	7.01	
61.416	3.5082	7.03	
121.416	3.5161	7.01	
181.416	3.5202	6.97	
241.416	3.5235	6.93	
301.416	3.5259	6.91	
361.416	3.5282	6.87	
421.416	3.5305	6.81	
481.416	3.5324	6.76	
541.416	3.5343	6.71	
601.416	3.5361	6.65	
661.416	3.5377	6.58	
721.416	3.5390	6.53	
781.416	3.5403	6.47	
841.416	3.5415	6.41	
901.416	3.5425	6.37	
961.416	3.5436	6.31	
1021.416	3.5444	6.25	
1081.416	3.5452	6.19	
1141.416	3.5460	6.15	
1201.416	3.5464	6.09	
1261.416	3.5472	6.05	
1319.416	3.5478	5.99	
