Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0969	6201.56	4.0070	4.0063	-0.0880	5.98	0.01	-0.750			
0.0972	6221.00	4.0040	4.0038	-0.1145	5.98	0.01	-0.750			
0.0976	6245.23	4.0010	4.0009	-0.1415	5.98	0.01	-0.750			
0.0981	6275.63	3.9980	3.9980	-0.1665	5.98	0.01	-0.750			
0.0986	6310.05	3.9950	3.9950	-0.1917	5.98	0.01	-0.750			
0.0992	6349.42	3.9920	3.9920	-0.2152	5.98	0.01	-0.750			
0.0999	6394.05	3.9890	3.9891	-0.2384	5.98	0.01	-0.750			
0.1006	6441.48	3.9860	3.9860	-0.2634	5.98	0.01	-0.750			
0.1015	6494.39	3.9830	3.9830	-0.2861	5.97	0.00	-0.750			
0.1024	6551.69	3.9800	3.9800	-0.3083	5.97	0.00	-0.750			
0.1033	6612.60	3.9770	3.9770	-0.3328	5.97	0.00	-0.750			
0.1044	6679.13	3.9740	3.9743	-0.3562	5.97	-0.00	-0.750			
0.1055	6750.28	3.9710	3.9709	-0.3782	5.97	-0.00	-0.750			
0.1066	6825.04	3.9680	3.9680	-0.4022	5.97	-0.00	-0.750			
0.1079	6904.07	3.9650	3.9651	-0.4244	5.96	-0.01	-0.750			
0.1092	6986.80	3.9620	3.9620	-0.4540	5.96	-0.01	-0.750			
0.1106	7075.93	3.9590	3.9590	-0.4833	5.96	-0.01	-0.750			
0.1120	7170.71	3.9560	3.9560	-0.5122	5.96	-0.01	-0.750			
0.1137	7274.32	3.9530	3.9529	-0.5358	5.95	-0.02	-0.750			
0.1154	7382.54	3.9500	3.9500	-0.5574	5.95	-0.02	-0.750			
0.1171	7491.95	3.9470	3.9472	-0.5706	5.95	-0.02	-0.750			
0.1188	7603.82	3.9440	3.9440	-0.5862	5.95	-0.02	-0.750			
0.1206	7716.48	3.9410	3.9409	-0.5956	5.95	-0.02	-0.750			
0.1223	7830.10	3.9380	3.9380	-0.6070	5.95	-0.02	-0.750			
0.1242	7949.04	3.9350	3.9350	-0.6201	5.94	-0.03	-0.750			
0.1261	8069.22	3.9320	3.9321	-0.6317	5.94	-0.03	-0.750			
0.1280	8192.73	3.9290	3.9290	-0.6425	5.94	-0.03	-0.750			
0.1299	8316.55	3.9260	3.9260	-0.6513	5.94	-0.03	-0.750			
0.1319	8441.72	3.9230	3.9231	-0.6591	5.94	-0.03	-0.750			
0.1339	8569.13	3.9200	3.9200	-0.6734	5.94	-0.03	-0.750			
0.1359	8699.55	3.9170	3.9170	-0.6823	5.93	-0.04	-0.750			
0.1380	8833.06	3.9140	3.9139	-0.6887	5.93	-0.04	-0.750			
0.1401	8966.21	3.9110	3.9110	-0.6935	5.93	-0.04	-0.750			
0.1422	9100.23	3.9080	3.9082	-0.7001	5.93	-0.04	-0.750			
0.1443	9235.08	3.9050	3.9050	-0.7039	5.93	-0.04	-0.750			
0.1464	9368.85	3.9020	3.9020	-0.7159	5.94	-0.03	-0.750			
0.1486	9507.44	3.8990	3.8991	-0.7136	5.94	-0.03	-0.750			
0.1507	9646.45	3.8960	3.8959	-0.7209	5.94	-0.03	-0.750			
0.1529	9785.43	3.8930	3.8930	-0.7225	5.95	-0.02	-0.750			
0.1551	9924.28	3.8900	3.8899	-0.7254	5.95	-0.02	-0.750			
0.1572	10062.76	3.8870	3.8870	-0.7276	5.95	-0.02	-0.750			
0.1594	10201.90	3.8840	3.8839	-0.7338	5.96	-0.01	-0.750			
0.1616	10341.66	3.8810	3.8811	-0.7398	5.96	-0.01	-0.750			
0.1639	10489.02	3.8780	3.8779	-0.7491	5.97	-0.00	-0.750			
0.1661	10633.49	3.8750	3.8750	-0.7492	5.97	-0.00	-0.750			
0.1684	10778.83	3.8720	3.8719	-0.7474	5.97	0.00	-0.750			
0.1706	10920.90	3.8690	3.8691	-0.7470	5.98	0.01	-0.750			
0.1729	11064.02	3.8660	3.8659	-0.7506	5.98	0.01	-0.750			
0.1751	11206.78	3.8630	3.8630	-0.7497	5.98	0.01	-0.750			
0.1774	11350.66	3.8600	3.8598	-0.7570	5.99	0.02	-0.750			
0.1797	11497.75	3.8570	3.8571	-0.7589	5.99	0.02	-0.750			
0.1820	11645.58	3.8540	3.8540	-0.7593	6.00	0.03	-0.750			
0.1842	11791.67	3.8510	3.8510	-0.7579	6.01	0.04	-0.750			
0.1865	11935.05	3.8480	3.8479	-0.7559	6.01	0.04	-0.750			
0.1888	12081.03	3.8450	3.8450	-0.7617	6.02	0.05	-0.750			
0.1910	12226.44	3.8420	3.8420	-0.7635	6.03	0.06	-0.750			
0.1933	12372.01	3.8390	3.8389	-0.7671	6.03	0.06	-0.750			
0.1956	12521.44	3.8360	3.8360	-0.7759	6.04	0.07	-0.750			
0.1980	12671.45	3.8330	3.8330	-0.7786	6.05	0.08	-0.750			
0.2003	12821.29	3.8300	3.8300	-0.7772	6.05	0.08	-0.750			
0.2027	12971.09	3.8270	3.8271	-0.7768	6.06	0.09	-0.750			
0.2050	13121.17	3.8240	3.8240	-0.7749	6.06	0.09	-0.750			
0.2073	13268.71	3.8210	3.8211	-0.7736	6.06	0.09	-0.750			
0.2096	13416.55	3.8180	3.8180	-0.7725	6.06	0.09	-0.750			
0.2119	13564.78	3.8150	3.8151	-0.7717	6.07	0.10	-0.750			
0.2143	13713.56	3.8120	3.8119	-0.7720	6.07	0.10	-0.750			
0.2166	13861.63	3.8090	3.8091	-0.7740	6.07	0.10	-0.750			
0.2189	14010.02	3.8060	3.8060	-0.7732	6.08	0.11	-0.750			
0.2212	14158.96	3.8030	3.8029	-0.7750	6.09	0.12	-0.750			
0.2235	14306.96	3.8000	3.8000	-0.7752	6.10	0.13	-0.750			
0.2259	14455.42	3.7970	3.7970	-0.7773	6.11	0.14	-0.750			
0.2282	14605.51	3.7940	3.7938	-0.7777	6.12	0.15	-0.750			
0.2305	14754.91	3.7910	3.7911	-0.7808	6.12	0.15	-0.750			
0.2329	14904.38	3.7880	3.7880	-0.7793	6.13	0.16	-0.750			
0.2352	15054.22	3.7850	3.7850	-0.7807	6.13	0.16	-0.750			
0.2376	15204.12	3.7820	3.7820	-0.7794	6.14	0.17	-0.750			
0.2399	15353.86	3.7790	3.7788	-0.7774	6.15	0.18	-0.750			
0.2422	15502.71	3.7760	3.7762	-0.7805	6.15	0.18	-0.750			
0.2446	15652.73	3.7730	3.7730	-0.7832	6.16	0.19	-0.750			
0.2469	15802.59	3.7700	3.7700	-0.7882	6.17	0.20	-0.750			
0.2493	15956.65	3.7670	3.7670	-0.7884	6.18	0.21	-0.750			
0.2517	16107.71	3.7640	3.7640	-0.7900	6.19	0.22	-0.750			
0.2541	16259.64	3.7610	3.7612	-0.7936	6.20	0.23	-0.750			
0.2564	16412.54	3.7580	3.7579	-0.7927	6.21	0.24	-0.750			
0.2588	16564.11	3.7550	3.7549	-0.7933	6.21	0.24	-0.750			
0.2612	16715.94	3.7520	3.7521	-0.7928	6.22	0.25	-0.750			
0.2636	16870.18	3.7490	3.7489	-0.7956	6.22	0.25	-0.750			
0.2660	17022.60	3.7460	3.7462	-0.7955	6.23	0.26	-0.750			
0.2683	17173.98	3.7430	3.7429	-0.7993	6.24	0.27	-0.750			
0.2707	17324.83	3.7400	3.7400	-0.8031	6.24	0.27	-0.750			
0.2731	17480.30	3.7370	3.7369	-0.8103	6.25	0.28	-0.750			
0.2755	17634.82	3.7340	3.7341	-0.8140	6.26	0.29	-0.750			
0.2781	17795.40	3.7310	3.7310	-0.8218	6.27	0.30	-0.750			
0.2805	17953.86	3.7280	3.7280	-0.8268	6.27	0.30	-0.750			
0.2830	18111.86	3.7250	3.7250	-0.8345	6.28	0.31	-0.750			
0.2855	18272.95	3.7220	3.7220	-0.8396	6.29	0.32	-0.750			
0.2881	18435.24	3.7190	3.7189	-0.8429	6.30	0.33	-0.750			
0.2906	18598.27	3.7160	3.7160	-0.8494	6.31	0.34	-0.750			
0.2932	18762.07	3.7130	3.7129	-0.8561	6.31	0.34	-0.750			
0.2957	18926.98	3.7100	3.7099	-0.8625	6.32	0.35	-0.750			
0.2983	19091.55	3.7070	3.7069	-0.8653	6.33	0.36	-0.750			
0.3009	19257.13	3.7040	3.7041	-0.8704	6.34	0.37	-0.750			
0.3036	19428.73	3.7010	3.7009	-0.8818	6.35	0.38	-0.750			
0.3062	19597.46	3.6980	3.6979	-0.8905	6.36	0.39	-0.750			
0.3089	19768.54	3.6950	3.6950	-0.8958	6.36	0.39	-0.750			
0.3116	19939.45	3.6920	3.6920	-0.9010	6.37	0.40	-0.750			
0.3143	20112.15	3.6890	3.6890	-0.9105	6.38	0.41	-0.750			
0.3170	20290.67	3.6860	3.6862	-0.9210	6.39	0.42	-0.750			
0.3198	20470.35	3.6830	3.6829	-0.9270	6.40	0.43	-0.750			
0.3228	20658.32	3.6800	3.6799	-0.9072	6.40	0.43	-0.750			
0.3254	20828.79	3.6770	3.6770	-0.8836	6.41	0.44	-0.750			
0.3281	20995.47	3.6740	3.6743	-0.8725	6.42	0.45	-0.750			
0.3305	21152.87	3.6710	3.6713	-0.8869	6.42	0.45	-0.750			
0.3330	21312.88	3.6680	3.6676	-0.8906	6.43	0.46	-0.750			
0.3357	21485.02	3.6650	3.6649	-0.9195	6.43	0.46	-0.750			
0.3385	21663.50	3.6620	3.6621	-0.9582	6.43	0.46	-0.750			
0.3417	21866.56	3.6590	3.6594	-1.0156	6.44	0.47	-0.750			
0.3447	22063.08	3.6560	3.6559	-1.0150	6.45	0.48	-0.750			
0.3478	22259.11	3.6530	3.6529	-1.0176	6.45	0.48	-0.750			
0.3508	22453.29	3.6500	3.6501	-1.0172	6.46	0.49	-0.750			
0.3539	22648.61	3.6470	3.6471	-1.0306	6.47	0.50	-0.750			
0.3569	22844.37	3.6440	3.6439	-1.0522	6.47	0.50	-0.750			
0.3601	23046.26	3.6410	3.6409	-1.0595	6.48	0.51	-0.750			
0.3633	23251.77	3.6380	3.6379	-1.0802	6.48	0.51	-0.750			
0.3666	23463.29	3.6350	3.6353	-1.0984	6.49	0.52	-0.750			
0.3700	23681.87	3.6320	3.6319	-1.1241	6.50	0.53	-0.750			
0.3734	23899.92	3.6290	3.6289	-1.1336	6.50	0.53	-0.750			
0.3768	24116.03	3.6260	3.6259	-1.1370	6.51	0.54	-0.750			
0.3802	24335.89	3.6230	3.6230	-1.1576	6.51	0.54	-0.750			
0.3837	24559.94	3.6200	3.6199	-1.1713	6.51	0.54	-0.750			
0.3873	24784.85	3.6170	3.6168	-1.1757	6.52	0.55	-0.750			
0.3907	25006.74	3.6140	3.6141	-1.1911	6.52	0.55	-0.750			
0.3945	25245.14	3.6110	3.6109	-1.2156	6.53	0.56	-0.750			
0.3981	25478.40	3.6080	3.6080	-1.2282	6.54	0.57	-0.750			
0.4018	25715.27	3.6050	3.6048	-1.2410	6.54	0.57	-0.750			
0.4055	25954.19	3.6020	3.6020	-1.2579	6.55	0.58	-0.750			
0.4094	26201.38	3.5990	3.5989	-1.2700	6.55	0.58	-0.750			
0.4132	26446.63	3.5960	3.5960	-1.2785	6.55	0.58	-0.750	0.504	1.117	
0.4170	26690.62	3.5930	3.5934	-1.2951	6.55	0.58	-0.750			
0.4210	26944.33	3.5900	3.5898	-1.3128	6.56	0.59	-0.750			
0.4249	27194.01	3.5870	3.5869	-1.3203	6.57	0.60	-0.750			
0.4289	27449.74	3.5840	3.5842	-1.3396	6.58	0.61	-0.750			
0.4331	27716.00	3.5810	3.5809	-1.3676	6.58	0.61	-0.750			
0.4371	27977.53	3.5780	3.5780	-1.3719	6.59	0.62	-0.750			
0.4413	28241.30	3.5750	3.5754	-1.3910	6.59	0.62	-0.750			
0.4455	28509.04	3.5720	3.5718	-1.3966	6.60	0.63	-0.750			
0.4497	28781.32	3.5690	3.5690	-1.4111	6.60	0.63	-0.750			
0.4539	29051.05	3.5660	3.5664	-1.4258	6.61	0.64	-0.750			
0.4583	29330.14	3.5630	3.5628	-1.4527	6.62	0.65	-0.750			
0.4626	29604.28	3.5600	3.5600	-1.4628	6.62	0.65	-0.750			
0.4670	29885.44	3.5570	3.5571	-1.4634	6.63	0.66	-0.750			
0.4714	30169.93	3.5540	3.5540	-1.5068	6.64	0.67	-0.750			
0.4759	30459.46	3.5510	3.5509	-1.5272	6.64	0.67	-0.750			
0.4805	30751.72	3.5480	3.5482	-1.5489	6.65	0.68	-0.750			
0.4852	31053.48	3.5450	3.5448	-1.5649	6.66	0.69	-0.750			
0.4900	31359.46	3.5420	3.5418	-1.5763	6.67	0.70	-0.750			
0.4947	31663.49	3.5390	3.5389	-1.5826	6.67	0.70	-0.750			
0.4996	31972.41	3.5360	3.5357	-1.5854	6.68	0.71	-0.750			
0.5042	32271.17	3.5330	3.5333	-1.5949	6.69	0.72	-0.750			
0.5090	32574.96	3.5300	3.5301	-1.6202	6.70	0.73	-0.750			
0.5139	32890.09	3.5270	3.5268	-1.6330	6.71	0.74	-0.750			
0.5189	33211.76	3.5240	3.5236	-1.6356	6.72	0.75	-0.750			
0.5239	33531.46	3.5210	3.5210	-1.6672	6.73	0.76	-0.750			
0.5290	33854.93	3.5180	3.5183	-1.6659	6.74	0.77	-0.750			
0.5339	34172.03	3.5150	3.5146	-1.6403	6.74	0.77	-0.750			
0.5388	34482.84	3.5120	3.5121	-1.6325	6.75	0.78	-0.750			
0.5437	34795.68	3.5090	3.5090	-1.6333	6.75	0.78	-0.750			
0.5487	35119.96	3.5060	3.5059	-1.6676	6.76	0.79	-0.750			
0.5536	35431.48	3.5030	3.5033	-1.6475	6.77	0.80	-0.750			
0.5586	35752.26	3.5000	3.5000	-1.6480	6.78	0.81	-0.750			
0.5636	36068.37	3.4970	3.4969	-1.6704	6.80	0.83	-0.750			
0.5687	36396.16	3.4940	3.4938	-1.6504	6.81	0.84	-0.750			
0.5736	36707.45	3.4910	3.4910	-1.6396	6.82	0.85	-0.750			
0.5785	37025.57	3.4880	3.4881	-1.6253	6.83	0.86	-0.750			
0.5834	37339.59	3.4850	3.4851	-1.6176	6.84	0.87	-0.750			
0.5882	37646.96	3.4820	3.4818	-1.5984	6.86	0.89	-0.750			
0.5930	37953.01	3.4790	3.4789	-1.6032	6.87	0.90	-0.750			
0.5978	38260.36	3.4760	3.4762	-1.5710	6.89	0.92	-0.750			
0.6026	38565.84	3.4730	3.4729	-1.5695	6.90	0.93	-0.750			
0.6072	38860.59	3.4700	3.4699	-1.5354	6.91	0.94	-0.750			
0.6118	39156.55	3.4670	3.4669	-1.5365	6.92	0.95	-0.750			
0.6164	39450.55	3.4640	3.4639	-1.5259	6.93	0.96	-0.750			
0.6209	39738.33	3.4610	3.4609	-1.5098	6.95	0.98	-0.750			
0.6255	40031.25	3.4580	3.4583	-1.4901	6.97	1.00	-0.750			
0.6301	40324.04	3.4550	3.4550	-1.4844	6.99	1.02	-0.750			
0.6344	40602.08	3.4520	3.4522	-1.4735	7.00	1.03	-0.750			
0.6388	40881.53	3.4490	3.4488	-1.4573	7.01	1.04	-0.750			
0.6431	41161.44	3.4460	3.4458	-1.4383	7.02	1.05	-0.750			
0.6475	41437.63	3.4430	3.4429	-1.4174	7.04	1.07	-0.750			
0.6517	41706.86	3.4400	3.4398	-1.4090	7.06	1.09	-0.750			
0.6559	41976.10	3.4370	3.4370	-1.3654	7.08	1.11	-0.750			
0.6600	42242.33	3.4340	3.4339	-1.3434	7.09	1.12	-0.750			
0.6639	42487.20	3.4310	3.4310	-1.3036	7.10	1.13	-0.750			
0.6678	42737.83	3.4280	3.4281	-1.2778	7.12	1.15	-0.750			
0.6716	42983.95	3.4250	3.4249	-1.2569	7.13	1.16	-0.750			
0.6753	43221.01	3.4220	3.4219	-1.2254	7.15	1.18	-0.750			
0.6789	43449.10	3.4190	3.4192	-1.1934	7.17	1.20	-0.750			
0.6826	43684.73	3.4160	3.4159	-1.1787	7.18	1.21	-0.750			
0.6861	43908.17	3.4130	3.4130	-1.1420	7.20	1.23	-0.750			
0.6894	44122.23	3.4100	3.4100	-1.1070	7.21	1.24	-0.750			
0.6927	44331.31	3.4070	3.4071	-1.0901	7.22	1.25	-0.750			
0.6959	44538.52	3.4040	3.4038	-1.0572	7.24	1.27	-0.750			
0.6990	44737.29	3.4010	3.4009	-1.0260	7.26	1.29	-0.750			
0.7020	44930.50	3.3980	3.3980	-0.9992	7.27	1.30	-0.750			
0.7050	45122.08	3.3950	3.3952	-0.9781	7.28	1.31	-0.750			
0.7080	45309.05	3.3920	3.3918	-0.9565	7.30	1.33	-0.750			
0.7108	45488.11	3.3890	3.3890	-0.9254	7.31	1.34	-0.750			
0.7135	45661.95	3.3860	3.3860	-0.8964	7.32	1.35	-0.750			
0.7162	45834.22	3.3830	3.3832	-0.8752	7.34	1.37	-0.750			
0.7187	45999.49	3.3800	3.3799	-0.8467	7.35	1.38	-0.750			
0.7212	46158.14	3.3770	3.3769	-0.8201	7.37	1.40	-0.750			
0.7236	46312.35	3.3740	3.3741	-0.7949	7.38	1.41	-0.750			
0.7260	46461.11	3.3710	3.3710	-0.7757	7.39	1.42	-0.750			
0.7283	46609.54	3.3680	3.3680	-0.7575	7.40	1.43	-0.750			
