Relative time (s)	Voltage (V)	Temperature (°C)	
1.296	3.4678	8.09	
18.296	3.4912	8.17	
51.296	3.5064	8.27	
78.296	3.5118	8.35	
138.296	3.5181	8.43	
198.296	3.5218	8.43	
258.296	3.5247	8.41	
318.296	3.5274	8.38	
378.296	3.5299	8.35	
438.296	3.5321	8.31	
498.296	3.5339	8.25	
558.296	3.5359	8.21	
618.296	3.5375	8.15	
678.296	3.5390	8.10	
738.296	3.5404	8.03	
798.296	3.5416	7.97	
858.296	3.5427	7.90	
918.296	3.5437	7.83	
978.296	3.5445	7.75	
1038.296	3.5453	7.68	
1098.296	3.5460	7.60	
1158.296	3.5468	7.53	
1218.296	3.5473	7.45	
1278.296	3.5480	7.37	
1338.296	3.5485	7.31	
1398.296	3.5489	7.25	
1458.296	3.5494	7.21	
1518.296	3.5498	7.15	
1578.296	3.5502	7.09	
1638.296	3.5505	7.05	
1698.296	3.5507	6.99	
1758.296	3.5510	6.93	
1818.296	3.5513	6.87	
1878.296	3.5516	6.83	
1938.296	3.5518	6.77	
1998.296	3.5522	6.71	
2058.296	3.5524	6.67	
2118.296	3.5525	6.63	
2178.296	3.5528	6.57	
2238.296	3.5530	6.55	
2298.296	3.5531	6.50	
2358.296	3.5534	6.46	
2418.296	3.5535	6.41	
2478.296	3.5536	6.37	
2538.296	3.5538	6.33	
2598.296	3.5541	6.30	
2658.296	3.5541	6.25	
2718.296	3.5543	6.21	
2778.296	3.5543	6.17	
2838.296	3.5544	6.14	
2898.296	3.5547	6.10	
2958.296	3.5547	6.05	
3018.296	3.5549	6.03	
3063.296	3.5550	5.99	
