Relative time (s)	Voltage (V)	Temperature (°C)	
26.064	3.4938	7.46	
86.064	3.5107	7.48	
146.064	3.5162	7.47	
206.064	3.5195	7.43	
266.064	3.5224	7.41	
326.064	3.5249	7.37	
386.064	3.5270	7.33	
446.064	3.5293	7.28	
506.064	3.5313	7.25	
566.064	3.5329	7.18	
626.064	3.5346	7.14	
686.064	3.5361	7.09	
746.064	3.5374	7.03	
806.064	3.5385	6.99	
866.064	3.5396	6.93	
926.064	3.5406	6.85	
986.064	3.5417	6.81	
1046.064	3.5424	6.75	
1106.064	3.5430	6.69	
1166.064	3.5439	6.63	
1226.064	3.5445	6.57	
1286.064	3.5449	6.51	
1346.064	3.5455	6.45	
1406.064	3.5461	6.41	
1466.064	3.5464	6.35	
1526.064	3.5470	6.31	
1586.064	3.5474	6.25	
1646.064	3.5477	6.21	
1706.064	3.5482	6.16	
1766.064	3.5484	6.11	
1826.064	3.5488	6.07	
1886.064	3.5490	6.03	
1926.064	3.5491	5.99	
