Relative time (s)	Voltage (V)	Temperature (°C)	
23.821	3.4898	6.87	
83.821	3.5086	6.89	
143.821	3.5144	6.87	
203.821	3.5179	6.85	
263.821	3.5203	6.82	
323.821	3.5228	6.79	
383.821	3.5250	6.75	
443.821	3.5268	6.71	
503.821	3.5288	6.67	
563.821	3.5305	6.63	
623.821	3.5320	6.59	
683.821	3.5334	6.55	
743.821	3.5349	6.51	
803.821	3.5360	6.47	
863.821	3.5372	6.43	
923.821	3.5383	6.39	
983.821	3.5390	6.35	
1043.821	3.5399	6.31	
1103.821	3.5408	6.27	
1163.821	3.5413	6.23	
1223.821	3.5420	6.19	
1283.821	3.5428	6.16	
1343.821	3.5433	6.13	
1403.821	3.5438	6.09	
1463.821	3.5444	6.07	
1523.821	3.5446	6.03	
1577.821	3.5449	5.99	
