Relative time (s)	Voltage (V)	Temperature (°C)	
19.180	3.4694	7.77	
79.180	3.4953	7.79	
139.180	3.5027	7.77	
199.180	3.5059	7.73	
259.180	3.5082	7.69	
319.180	3.5102	7.63	
379.180	3.5116	7.59	
439.180	3.5129	7.53	
499.180	3.5142	7.47	
559.180	3.5150	7.41	
619.180	3.5159	7.35	
679.180	3.5167	7.27	
739.180	3.5174	7.22	
799.180	3.5180	7.15	
859.180	3.5187	7.09	
919.180	3.5190	7.03	
979.180	3.5197	6.97	
1039.180	3.5203	6.91	
1099.180	3.5207	6.85	
1159.180	3.5210	6.79	
1219.180	3.5215	6.73	
1279.180	3.5219	6.67	
1339.180	3.5221	6.61	
1399.180	3.5225	6.55	
1459.180	3.5227	6.49	
1519.180	3.5231	6.43	
1579.180	3.5234	6.37	
1639.180	3.5237	6.31	
1699.180	3.5238	6.27	
1759.180	3.5241	6.22	
1819.180	3.5241	6.17	
1879.180	3.5245	6.13	
1939.180	3.5248	6.09	
1999.180	3.5249	6.05	
2059.180	3.5251	6.01	
2079.180	3.5252	5.99	
