Relative time (s)	Voltage (V)	Temperature (°C)	
32.080	3.4846	7.73	
92.080	3.5020	7.73	
152.080	3.5076	7.71	
212.080	3.5105	7.68	
272.080	3.5125	7.63	
332.080	3.5142	7.59	
392.080	3.5158	7.55	
452.080	3.5170	7.49	
512.080	3.5183	7.43	
572.080	3.5196	7.38	
632.080	3.5206	7.33	
692.080	3.5216	7.27	
752.080	3.5227	7.21	
812.080	3.5233	7.15	
872.080	3.5241	7.10	
932.080	3.5248	7.05	
992.080	3.5254	6.99	
1052.080	3.5260	6.93	
1112.080	3.5266	6.88	
1172.080	3.5272	6.83	
1232.080	3.5277	6.77	
1292.080	3.5282	6.73	
1352.080	3.5285	6.67	
1412.080	3.5289	6.61	
1472.080	3.5294	6.57	
1532.080	3.5296	6.53	
1592.080	3.5299	6.47	
1652.080	3.5303	6.43	
1712.080	3.5305	6.39	
1772.080	3.5309	6.35	
1832.080	3.5312	6.31	
1892.080	3.5313	6.26	
1952.080	3.5317	6.21	
2012.080	3.5318	6.17	
2072.080	3.5320	6.13	
2132.080	3.5322	6.09	
2192.080	3.5325	6.05	
2252.080	3.5326	6.01	
2274.080	3.5327	5.99	
