Relative time (s)	Voltage (V)	Temperature (°C)	
54.525	3.4925	7.31	
114.525	3.5041	7.31	
174.525	3.5083	7.27	
234.525	3.5110	7.23	
294.525	3.5130	7.19	
354.525	3.5145	7.15	
414.525	3.5161	7.09	
474.525	3.5174	7.04	
534.525	3.5186	6.97	
594.525	3.5198	6.92	
654.525	3.5208	6.87	
714.525	3.5217	6.81	
774.525	3.5221	6.75	
834.525	3.5230	6.69	
894.525	3.5236	6.61	
954.525	3.5245	6.57	
1014.525	3.5251	6.49	
1074.525	3.5257	6.45	
1134.525	3.5262	6.39	
1194.525	3.5267	6.33	
1254.525	3.5271	6.29	
1314.525	3.5275	6.23	
1374.525	3.5280	6.19	
1434.525	3.5283	6.13	
1494.525	3.5287	6.09	
1554.525	3.5291	6.03	
1599.525	3.5295	5.99	
