Relative time (s)	Voltage (V)	Temperature (°C)	
41.101	3.4924	7.29	
101.101	3.5061	7.33	
161.101	3.5105	7.35	
221.101	3.5134	7.35	
281.101	3.5155	7.35	
341.101	3.5174	7.34	
401.101	3.5191	7.33	
461.101	3.5208	7.31	
521.101	3.5223	7.28	
581.101	3.5236	7.25	
641.101	3.5249	7.22	
701.101	3.5260	7.17	
761.101	3.5270	7.13	
821.101	3.5282	7.09	
881.101	3.5290	7.05	
941.101	3.5299	6.99	
1001.101	3.5307	6.95	
1061.101	3.5315	6.89	
1121.101	3.5321	6.85	
1181.101	3.5328	6.80	
1241.101	3.5333	6.75	
1301.101	3.5337	6.70	
1361.101	3.5344	6.65	
1421.101	3.5347	6.61	
1481.101	3.5351	6.55	
1541.101	3.5356	6.51	
1601.101	3.5359	6.45	
1661.101	3.5362	6.41	
1721.101	3.5367	6.36	
1781.101	3.5371	6.31	
1841.101	3.5373	6.27	
1901.101	3.5377	6.24	
1961.101	3.5379	6.19	
2021.101	3.5381	6.16	
2081.101	3.5385	6.11	
2141.101	3.5386	6.07	
2201.101	3.5388	6.05	
2261.101	3.5391	6.01	
2270.101	3.5391	5.99	
