Relative time (s)	Voltage (V)	Temperature (°C)	
31.082	3.0954	27.40	
91.082	3.1098	27.44	
151.082	3.1161	27.44	
211.082	3.1204	27.42	
271.082	3.1239	27.40	
331.082	3.1271	27.36	
391.082	3.1295	27.32	
451.082	3.1320	27.28	
511.082	3.1342	27.26	
571.082	3.1361	27.22	
631.082	3.1381	27.18	
691.082	3.1399	27.12	
751.082	3.1415	27.08	
811.082	3.1431	27.04	
871.082	3.1447	27.00	
931.082	3.1461	26.96	
991.082	3.1475	26.94	
1051.082	3.1488	26.90	
1111.082	3.1500	26.86	
1171.082	3.1512	26.82	
1231.082	3.1524	26.78	
1291.082	3.1536	26.74	
1351.082	3.1547	26.73	
1411.082	3.1559	26.70	
1471.082	3.1568	26.68	
1531.082	3.1579	26.64	
1591.082	3.1590	26.62	
1651.082	3.1599	26.60	
1711.082	3.1608	26.56	
1771.082	3.1617	26.53	
1831.082	3.1626	26.50	
1891.082	3.1635	26.46	
1951.082	3.1644	26.42	
2011.082	3.1653	26.38	
2071.082	3.1660	26.34	
2131.082	3.1670	26.30	
2191.082	3.1676	26.26	
2251.082	3.1683	26.22	
2311.082	3.1691	26.18	
2371.082	3.1699	26.12	
2431.082	3.1706	26.08	
2491.082	3.1714	26.04	
2551.082	3.1721	26.00	
2566.082	3.1722	25.99	
