Relative time (s)	Voltage (V)	Temperature (°C)	
22.716	3.4822	7.29	
82.716	3.5036	7.31	
142.716	3.5096	7.31	
202.716	3.5126	7.29	
262.716	3.5149	7.27	
322.716	3.5169	7.23	
382.716	3.5185	7.19	
442.716	3.5202	7.17	
502.716	3.5219	7.12	
562.716	3.5230	7.07	
622.716	3.5244	7.03	
682.716	3.5255	6.99	
742.716	3.5266	6.93	
802.716	3.5276	6.90	
862.716	3.5287	6.85	
922.716	3.5294	6.81	
982.716	3.5303	6.75	
1042.716	3.5311	6.71	
1102.716	3.5314	6.67	
1162.716	3.5320	6.61	
1222.716	3.5326	6.56	
1282.716	3.5330	6.51	
1342.716	3.5338	6.47	
1402.716	3.5342	6.43	
1462.716	3.5345	6.37	
1522.716	3.5352	6.33	
1582.716	3.5355	6.29	
1642.716	3.5358	6.25	
1702.716	3.5361	6.21	
1762.716	3.5366	6.16	
1822.716	3.5367	6.11	
1882.716	3.5372	6.05	
1942.716	3.5375	6.02	
1963.716	3.5374	5.99	
