Relative time (s)	Voltage (V)	Temperature (°C)	
34.607	3.4800	7.71	
94.607	3.4976	7.71	
154.607	3.5033	7.69	
214.607	3.5063	7.66	
274.607	3.5084	7.61	
334.607	3.5101	7.57	
394.607	3.5116	7.52	
454.607	3.5128	7.47	
514.607	3.5139	7.41	
574.607	3.5151	7.35	
634.607	3.5158	7.29	
694.607	3.5166	7.23	
754.607	3.5175	7.17	
814.607	3.5181	7.11	
874.607	3.5188	7.04	
934.607	3.5193	6.99	
994.607	3.5200	6.93	
1054.607	3.5203	6.87	
1114.607	3.5208	6.80	
1174.607	3.5211	6.75	
1234.607	3.5215	6.69	
1294.607	3.5219	6.63	
1354.607	3.5216	6.59	
1414.607	3.5221	6.53	
1474.607	3.5226	6.47	
1534.607	3.5230	6.42	
1594.607	3.5233	6.37	
1654.607	3.5234	6.33	
1714.607	3.5236	6.29	
1774.607	3.5239	6.25	
1834.607	3.5243	6.22	
1894.607	3.5243	6.19	
1954.607	3.5247	6.16	
2014.607	3.5249	6.13	
2074.607	3.5249	6.09	
2134.607	3.5251	6.07	
2194.607	3.5254	6.04	
2254.607	3.5254	6.01	
2259.607	3.5256	5.99	
