Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1781	11398.41	4.0820	4.0821	0.6894	7.30	1.34	0.750			
0.1803	11540.90	4.0790	4.0785	0.7693	7.29	1.33	0.750			
0.1827	11692.48	4.0760	4.0760	0.7874	7.28	1.32	0.750			
0.1851	11845.28	4.0730	4.0731	0.7912	7.27	1.31	0.750			
0.1875	11999.93	4.0700	4.0700	0.8003	7.26	1.30	0.750			
0.1899	12153.30	4.0670	4.0670	0.7911	7.25	1.29	0.750			
0.1923	12304.10	4.0640	4.0638	0.7903	7.24	1.28	0.750			
0.1946	12454.98	4.0610	4.0611	0.7932	7.24	1.28	0.750			
0.1970	12610.47	4.0580	4.0580	0.7891	7.23	1.27	0.750			
0.1994	12760.95	4.0550	4.0549	0.7938	7.22	1.26	0.750			
0.2018	12912.86	4.0520	4.0521	0.7993	7.22	1.26	0.750			
0.2041	13064.40	4.0490	4.0492	0.8026	7.21	1.25	0.750			
0.2066	13220.52	4.0460	4.0461	0.8087	7.21	1.25	0.750			
0.2090	13376.55	4.0430	4.0430	0.8101	7.20	1.24	0.750			
0.2115	13533.07	4.0400	4.0401	0.8149	7.20	1.24	0.750			
0.2140	13693.04	4.0370	4.0370	0.8207	7.20	1.24	0.750			
0.2164	13846.86	4.0340	4.0340	0.8210	7.19	1.23	0.750			
0.2188	14004.22	4.0310	4.0310	0.8269	7.19	1.23	0.750			
0.2213	14166.18	4.0280	4.0279	0.8235	7.18	1.22	0.750			
0.2238	14324.57	4.0250	4.0250	0.8285	7.18	1.22	0.750			
0.2263	14484.82	4.0220	4.0221	0.8286	7.17	1.21	0.750			
0.2288	14641.33	4.0190	4.0192	0.8331	7.16	1.20	0.750			
0.2313	14800.82	4.0160	4.0159	0.8371	7.16	1.20	0.750			
0.2338	14964.33	4.0130	4.0129	0.8264	7.15	1.19	0.750			
0.2363	15121.35	4.0100	4.0100	0.8347	7.15	1.19	0.750			
0.2388	15282.00	4.0070	4.0072	0.8437	7.14	1.18	0.750			
0.2413	15443.73	4.0040	4.0041	0.8469	7.13	1.17	0.750			
0.2439	15607.57	4.0010	4.0010	0.8498	7.13	1.17	0.750			
0.2464	15770.24	3.9980	3.9982	0.8523	7.12	1.16	0.750			
0.2490	15933.24	3.9950	3.9951	0.8540	7.12	1.16	0.750			
0.2515	16098.97	3.9920	3.9920	0.8598	7.11	1.15	0.750			
0.2541	16261.63	3.9890	3.9891	0.8537	7.10	1.14	0.750			
0.2567	16426.76	3.9860	3.9862	0.8622	7.10	1.14	0.750			
0.2593	16594.11	3.9830	3.9831	0.8668	7.09	1.13	0.750			
0.2619	16762.45	3.9800	3.9800	0.8743	7.08	1.12	0.750			
0.2646	16931.62	3.9770	3.9770	0.8790	7.08	1.12	0.750			
0.2671	17096.44	3.9740	3.9739	0.8722	7.07	1.11	0.750			
0.2698	17266.02	3.9710	3.9710	0.8790	7.06	1.10	0.750			
0.2724	17433.89	3.9680	3.9681	0.8851	7.06	1.10	0.750			
0.2751	17605.53	3.9650	3.9650	0.8884	7.05	1.09	0.750			
0.2778	17776.96	3.9620	3.9620	0.8922	7.04	1.08	0.750			
0.2804	17947.35	3.9590	3.9589	0.8935	7.03	1.07	0.750			
0.2831	18119.62	3.9560	3.9560	0.8987	7.02	1.06	0.750			
0.2858	18291.70	3.9530	3.9530	0.9064	7.01	1.05	0.750			
0.2885	18467.17	3.9500	3.9500	0.9117	7.00	1.04	0.750			
0.2913	18640.97	3.9470	3.9470	0.9131	6.99	1.03	0.750			
0.2940	18819.02	3.9440	3.9440	0.9269	6.99	1.03	0.750			
0.2968	18996.95	3.9410	3.9411	0.9278	6.98	1.02	0.750			
0.2996	19174.63	3.9380	3.9380	0.9355	6.97	1.01	0.750			
0.3024	19355.32	3.9350	3.9351	0.9408	6.96	1.00	0.750			
0.3053	19536.40	3.9320	3.9317	0.9477	6.95	0.99	0.750			
0.3082	19721.60	3.9290	3.9290	0.9481	6.95	0.99	0.750			
0.3110	19902.01	3.9260	3.9261	0.9638	6.94	0.98	0.750			
