Relative time (s)	Voltage (V)	Temperature (°C)	
39.386	3.4968	7.10	
99.386	3.5097	7.10	
159.386	3.5142	7.07	
219.386	3.5172	7.03	
279.386	3.5198	6.99	
339.386	3.5220	6.95	
399.386	3.5239	6.91	
459.386	3.5259	6.85	
519.386	3.5276	6.79	
579.386	3.5292	6.74	
639.386	3.5309	6.69	
699.386	3.5320	6.63	
759.386	3.5332	6.57	
819.386	3.5345	6.51	
879.386	3.5354	6.45	
939.386	3.5364	6.39	
999.386	3.5374	6.33	
1059.386	3.5381	6.28	
1119.386	3.5388	6.25	
1179.386	3.5396	6.18	
1239.386	3.5400	6.14	
1299.386	3.5404	6.09	
1359.386	3.5411	6.05	
1400.386	3.5415	5.99	
