Relative time (s)	Voltage (V)	Temperature (°C)	
31.620	3.4925	7.41	
91.620	3.5077	7.41	
151.620	3.5127	7.39	
211.620	3.5158	7.35	
271.620	3.5184	7.31	
331.620	3.5205	7.26	
391.620	3.5226	7.21	
451.620	3.5246	7.15	
511.620	3.5264	7.11	
571.620	3.5279	7.05	
631.620	3.5293	6.99	
691.620	3.5309	6.93	
751.620	3.5319	6.87	
811.620	3.5331	6.81	
871.620	3.5340	6.77	
931.620	3.5349	6.71	
991.620	3.5359	6.65	
1051.620	3.5367	6.61	
1111.620	3.5374	6.55	
1171.620	3.5379	6.50	
1231.620	3.5386	6.45	
1291.620	3.5391	6.40	
1351.620	3.5396	6.35	
1411.620	3.5398	6.31	
1471.620	3.5402	6.23	
1531.620	3.5406	6.19	
1591.620	3.5410	6.13	
1651.620	3.5413	6.09	
1711.620	3.5417	6.05	
1766.620	3.5420	5.99	
