Relative time (s)	Voltage (V)	Temperature (°C)	
31.345	3.4931	7.02	
91.345	3.5094	7.03	
151.345	3.5148	7.01	
211.345	3.5172	6.97	
271.345	3.5197	6.91	
331.345	3.5219	6.87	
391.345	3.5237	6.81	
451.345	3.5257	6.76	
511.345	3.5275	6.71	
571.345	3.5289	6.65	
631.345	3.5304	6.59	
691.345	3.5319	6.53	
751.345	3.5328	6.48	
811.345	3.5340	6.43	
871.345	3.5352	6.37	
931.345	3.5361	6.32	
991.345	3.5371	6.25	
1051.345	3.5380	6.21	
1111.345	3.5386	6.15	
1171.345	3.5393	6.09	
1231.345	3.5401	6.03	
1266.345	3.5404	5.99	
