Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.1764	11290.51	4.0830	4.0830	0.7642	7.80	1.81	0.750			
0.1786	11430.77	4.0800	4.0801	0.7350	7.80	1.81	0.750			
0.1810	11582.39	4.0770	4.0771	0.7695	7.79	1.80	0.750			
0.1833	11731.61	4.0740	4.0736	0.7735	7.79	1.80	0.750			
0.1856	11880.54	4.0710	4.0711	0.7764	7.79	1.80	0.750			
0.1880	12031.12	4.0680	4.0680	0.7710	7.78	1.79	0.750			
0.1903	12180.17	4.0650	4.0649	0.7789	7.78	1.79	0.750			
0.1926	12328.57	4.0620	4.0619	0.7788	7.78	1.79	0.750			
0.1949	12472.02	4.0590	4.0591	0.7761	7.77	1.78	0.750			
0.1973	12626.62	4.0560	4.0561	0.7893	7.77	1.78	0.750			
0.1997	12780.34	4.0530	4.0530	0.7874	7.76	1.77	0.750			
0.2020	12931.18	4.0500	4.0501	0.7897	7.75	1.76	0.750			
0.2044	13082.81	4.0470	4.0470	0.7976	7.74	1.75	0.750			
0.2068	13233.87	4.0440	4.0440	0.7965	7.73	1.74	0.750			
0.2092	13386.23	4.0410	4.0410	0.8033	7.73	1.74	0.750			
0.2116	13542.18	4.0380	4.0380	0.8054	7.72	1.73	0.750			
0.2140	13699.05	4.0350	4.0350	0.8138	7.71	1.72	0.750			
0.2165	13855.63	4.0320	4.0320	0.8177	7.70	1.71	0.750			
0.2189	14012.43	4.0290	4.0290	0.8186	7.70	1.71	0.750			
0.2214	14169.44	4.0260	4.0259	0.8171	7.69	1.70	0.750			
0.2239	14329.51	4.0230	4.0230	0.8165	7.69	1.70	0.750			
0.2263	14484.58	4.0200	4.0201	0.8198	7.68	1.69	0.750			
0.2288	14641.85	4.0170	4.0171	0.8268	7.68	1.69	0.750			
0.2312	14799.48	4.0140	4.0141	0.8321	7.67	1.68	0.750			
0.2337	14959.38	4.0110	4.0108	0.8345	7.67	1.68	0.750			
0.2363	15122.47	4.0080	4.0081	0.8342	7.66	1.67	0.750			
0.2388	15284.70	4.0050	4.0051	0.8428	7.65	1.66	0.750			
0.2413	15445.61	4.0020	4.0021	0.8432	7.64	1.65	0.750			
0.2438	15606.21	3.9990	3.9989	0.8427	7.64	1.65	0.750			
0.2464	15766.65	3.9960	3.9961	0.8463	7.63	1.64	0.750			
0.2489	15930.69	3.9930	3.9930	0.8530	7.62	1.63	0.750			
0.2515	16097.14	3.9900	3.9900	0.8621	7.61	1.62	0.750			
0.2541	16262.85	3.9870	3.9870	0.8692	7.60	1.61	0.750			
0.2567	16430.15	3.9840	3.9840	0.8707	7.59	1.60	0.750			
0.2593	16598.18	3.9810	3.9810	0.8729	7.59	1.60	0.750			
0.2620	16765.83	3.9780	3.9780	0.8713	7.58	1.59	0.750			
0.2646	16932.43	3.9750	3.9751	0.8790	7.57	1.58	0.750			
