Relative time (s)	Voltage (V)	Temperature (°C)	
27.683	3.4760	7.63	
87.683	3.4967	7.65	
147.683	3.5032	7.65	
207.683	3.5064	7.61	
267.683	3.5084	7.58	
327.683	3.5103	7.54	
387.683	3.5118	7.49	
447.683	3.5131	7.45	
507.683	3.5144	7.39	
567.683	3.5153	7.35	
627.683	3.5163	7.29	
687.683	3.5172	7.24	
747.683	3.5179	7.19	
807.683	3.5186	7.15	
867.683	3.5193	7.09	
927.683	3.5196	7.05	
987.683	3.5202	6.99	
1047.683	3.5209	6.95	
1107.683	3.5215	6.91	
1167.683	3.5218	6.87	
1227.683	3.5222	6.83	
1287.683	3.5224	6.79	
1347.683	3.5229	6.75	
1407.683	3.5232	6.69	
1467.683	3.5234	6.67	
1527.683	3.5235	6.62	
1587.683	3.5240	6.58	
1647.683	3.5243	6.55	
1707.683	3.5245	6.50	
1767.683	3.5248	6.47	
1827.683	3.5249	6.43	
1887.683	3.5251	6.41	
1947.683	3.5253	6.37	
2007.683	3.5250	6.35	
2067.683	3.5252	6.31	
2127.683	3.5256	6.27	
2187.683	3.5258	6.21	
2247.683	3.5260	6.17	
2307.683	3.5263	6.13	
2367.683	3.5264	6.11	
2427.683	3.5265	6.07	
2487.683	3.5269	6.03	
2546.683	3.5270	5.99	
