Relative time (s)	Voltage (V)	Temperature (°C)	
49.089	3.5008	6.99	
109.089	3.5116	6.99	
169.089	3.5158	6.97	
229.089	3.5187	6.93	
289.089	3.5208	6.89	
349.089	3.5232	6.85	
409.089	3.5250	6.79	
469.089	3.5268	6.73	
529.089	3.5287	6.69	
589.089	3.5302	6.63	
649.089	3.5314	6.57	
709.089	3.5328	6.51	
769.089	3.5343	6.45	
829.089	3.5352	6.40	
889.089	3.5363	6.35	
949.089	3.5373	6.29	
1009.089	3.5381	6.23	
1069.089	3.5389	6.18	
1129.089	3.5397	6.13	
1189.089	3.5404	6.07	
1249.089	3.5410	6.03	
1283.089	3.5414	5.99	
