Relative time (s)	Voltage (V)	Temperature (°C)	
29.497	3.4775	7.71	
89.497	3.4976	7.71	
149.497	3.5036	7.69	
209.497	3.5067	7.65	
269.497	3.5088	7.61	
329.497	3.5104	7.57	
389.497	3.5120	7.51	
449.497	3.5135	7.45	
509.497	3.5145	7.39	
569.497	3.5155	7.33	
629.497	3.5169	7.27	
689.497	3.5172	7.21	
749.497	3.5182	7.15	
809.497	3.5190	7.11	
869.497	3.5194	7.04	
929.497	3.5200	6.97	
989.497	3.5208	6.93	
1049.497	3.5209	6.87	
1109.497	3.5213	6.79	
1169.497	3.5219	6.75	
1229.497	3.5221	6.69	
1289.497	3.5226	6.63	
1349.497	3.5231	6.57	
1409.497	3.5231	6.51	
1469.497	3.5234	6.47	
1529.497	3.5238	6.41	
1589.497	3.5238	6.35	
1649.497	3.5242	6.31	
1709.497	3.5246	6.25	
1769.497	3.5248	6.21	
1829.497	3.5250	6.15	
1889.497	3.5251	6.11	
1949.497	3.5253	6.07	
2009.497	3.5256	6.03	
2043.497	3.5255	5.99	
