Relative time (s)	Voltage (V)	Temperature (°C)	
29.903	3.4867	7.44	
89.903	3.5038	7.45	
149.903	3.5093	7.43	
209.903	3.5123	7.41	
269.903	3.5143	7.39	
329.903	3.5162	7.35	
389.903	3.5181	7.29	
449.903	3.5195	7.25	
509.903	3.5211	7.21	
569.903	3.5226	7.16	
629.903	3.5238	7.09	
689.903	3.5249	7.05	
749.903	3.5261	7.01	
809.903	3.5269	6.95	
869.903	3.5279	6.89	
929.903	3.5288	6.85	
989.903	3.5295	6.79	
1049.903	3.5302	6.73	
1109.903	3.5310	6.68	
1169.903	3.5313	6.63	
1229.903	3.5321	6.57	
1289.903	3.5326	6.51	
1349.903	3.5331	6.45	
1409.903	3.5336	6.41	
1469.903	3.5339	6.33	
1529.903	3.5343	6.29	
1589.903	3.5348	6.23	
1649.903	3.5349	6.18	
1709.903	3.5352	6.12	
1769.903	3.5357	6.07	
1829.903	3.5363	6.01	
1836.903	3.5361	5.99	
