Relative time (s)	Voltage (V)	Temperature (°C)	
56.349	3.5064	7.21	
116.349	3.5150	7.21	
176.349	3.5190	7.19	
236.349	3.5223	7.15	
296.349	3.5250	7.13	
356.349	3.5274	7.08	
416.349	3.5296	7.04	
476.349	3.5317	6.99	
536.349	3.5335	6.93	
596.349	3.5353	6.89	
656.349	3.5368	6.83	
716.349	3.5382	6.77	
776.349	3.5395	6.73	
836.349	3.5407	6.66	
896.349	3.5417	6.61	
956.349	3.5427	6.55	
1016.349	3.5435	6.51	
1076.349	3.5443	6.45	
1136.349	3.5450	6.39	
1196.349	3.5458	6.35	
1256.349	3.5463	6.29	
1316.349	3.5469	6.25	
1376.349	3.5475	6.21	
1436.349	3.5479	6.17	
1496.349	3.5483	6.11	
1556.349	3.5489	6.07	
1616.349	3.5492	6.03	
1650.349	3.5494	5.99	
