Relative time (s)	Voltage (V)	Temperature (°C)	
14.613	3.4928	7.26	
74.613	3.5149	7.27	
134.613	3.5215	7.25	
194.613	3.5256	7.23	
254.613	3.5291	7.17	
314.613	3.5320	7.15	
374.613	3.5348	7.11	
434.613	3.5371	7.05	
494.613	3.5394	7.01	
554.613	3.5412	6.95	
614.613	3.5431	6.90	
674.613	3.5446	6.85	
734.613	3.5461	6.80	
794.613	3.5474	6.74	
854.613	3.5485	6.69	
914.613	3.5494	6.64	
974.613	3.5503	6.59	
1034.613	3.5512	6.54	
1094.613	3.5518	6.49	
1154.613	3.5527	6.43	
1214.613	3.5532	6.39	
1274.613	3.5535	6.35	
1334.613	3.5542	6.30	
1394.613	3.5548	6.25	
1454.613	3.5552	6.19	
1514.613	3.5558	6.13	
1574.613	3.5562	6.09	
1634.613	3.5565	6.03	
1682.613	3.5568	5.99	
