Relative time (s)	Voltage (V)	Temperature (°C)	
9.418	3.4604	7.51	
69.418	3.4957	7.51	
129.418	3.5039	7.51	
189.418	3.5076	7.47	
249.418	3.5097	7.43	
309.418	3.5117	7.39	
369.418	3.5133	7.33	
429.418	3.5147	7.27	
489.418	3.5160	7.23	
549.418	3.5170	7.16	
609.418	3.5181	7.09	
669.418	3.5190	7.05	
729.418	3.5200	6.99	
789.418	3.5208	6.93	
849.418	3.5215	6.87	
909.418	3.5221	6.80	
969.418	3.5227	6.75	
1029.418	3.5230	6.69	
1089.418	3.5234	6.63	
1149.418	3.5240	6.57	
1209.418	3.5246	6.51	
1269.418	3.5251	6.47	
1329.418	3.5252	6.41	
1389.418	3.5259	6.37	
1449.418	3.5264	6.33	
1509.418	3.5264	6.29	
1569.418	3.5269	6.25	
1629.418	3.5272	6.21	
1689.418	3.5272	6.17	
1749.418	3.5276	6.13	
1809.418	3.5281	6.10	
1869.418	3.5278	6.07	
1929.418	3.5283	6.03	
1989.418	3.5286	6.00	
1994.418	3.5287	5.99	
