Ah_balance (normalized)	Ah_balance (mAh)	Voltage - OCV (V)	Temperature (°C)	Current (C)
0.0011	67.30	4.1900	24.57	-0.75
0.0461	2951.22	4.1291	24.65	-0.75
0.0922	5902.22	4.0722	24.67	-0.75
0.1383	8852.33	4.0179	24.67	-0.75
0.1844	11803.44	3.9664	24.69	-0.75
0.2305	14754.55	3.9176	24.75	-0.75
0.2767	17705.67	3.8671	24.74	-0.75
0.3228	20656.77	3.8018	24.59	-0.75
0.3689	23607.89	3.7502	24.53	-0.75
0.4150	26559.00	3.7137	24.52	-0.75
0.4611	29510.11	3.6852	24.50	-0.75
0.5072	32461.22	3.6627	24.44	-0.75
0.5533	35411.33	3.6448	24.47	-0.75
0.5994	38362.44	3.6268	24.51	-0.75
0.6455	41313.56	3.6039	24.65	-0.25
0.6916	44264.67	3.5772	24.67	-0.75
0.7377	47215.78	3.5417	24.67	-0.75
0.7839	50166.89	3.5028	24.71	-0.75
0.8300	53118.00	3.4847	24.69	-0.75
0.8761	56069.12	3.3949	24.73	-0.75
0.9201	58887.91	3.0680	24.86	-0.75
