Relative time (s)	Voltage (V)	Temperature (°C)	
29.146	3.4840	7.47	
89.146	3.5027	7.49	
149.146	3.5083	7.49	
209.146	3.5113	7.49	
269.146	3.5136	7.47	
329.146	3.5152	7.43	
389.146	3.5169	7.41	
449.146	3.5184	7.37	
509.146	3.5197	7.35	
569.146	3.5211	7.31	
629.146	3.5222	7.27	
689.146	3.5233	7.25	
749.146	3.5244	7.21	
809.146	3.5252	7.17	
869.146	3.5259	7.13	
929.146	3.5268	7.09	
989.146	3.5275	7.05	
1049.146	3.5282	7.01	
1109.146	3.5288	6.97	
1169.146	3.5294	6.95	
1229.146	3.5299	6.91	
1289.146	3.5304	6.87	
1349.146	3.5308	6.84	
1409.146	3.5312	6.81	
1469.146	3.5317	6.77	
1529.146	3.5321	6.74	
1589.146	3.5324	6.71	
1649.146	3.5328	6.67	
1709.146	3.5331	6.65	
1769.146	3.5333	6.61	
1829.146	3.5336	6.59	
1889.146	3.5339	6.56	
1949.146	3.5341	6.53	
2009.146	3.5343	6.51	
2069.146	3.5346	6.49	
2129.146	3.5347	6.47	
2189.146	3.5349	6.44	
2249.146	3.5353	6.41	
2309.146	3.5354	6.39	
2369.146	3.5356	6.37	
2429.146	3.5357	6.35	
2489.146	3.5360	6.32	
2549.146	3.5361	6.30	
2609.146	3.5363	6.27	
2669.146	3.5365	6.26	
2729.146	3.5364	6.25	
2789.146	3.5367	6.23	
2849.146	3.5368	6.20	
2909.146	3.5370	6.17	
2969.146	3.5371	6.15	
3029.146	3.5372	6.13	
3089.146	3.5373	6.09	
3149.146	3.5374	6.07	
3209.146	3.5374	6.03	
3252.146	3.5375	5.99	
