Ah_balance (normalized)	Ah_balance (mAh)	Voltage - fit (V)	Voltage -  interpolate (V)	dQ/dV (1/V)	Temperature (°C)	Temperature - diff (°C)	Current (C)	R_DC 0ms (mOhm)	R_DC 50ms (mOhm)	R_DC 50 ms PEC (mOhm)
0.0946	6054.35	4.0040	4.0036	-0.0711	6.01	0.02	-0.750			
0.0949	6072.31	4.0010	4.0007	-0.1066	6.01	0.02	-0.750			
0.0953	6096.07	3.9980	3.9979	-0.1358	6.00	0.01	-0.750			
0.0957	6125.33	3.9950	3.9950	-0.1628	6.00	0.01	-0.750			
0.0962	6159.18	3.9920	3.9921	-0.1893	6.00	0.01	-0.750			
0.0968	6198.15	3.9890	3.9890	-0.2152	6.00	0.01	-0.750			
0.0976	6243.29	3.9860	3.9860	-0.2389	6.00	0.01	-0.750			
0.0983	6291.10	3.9830	3.9830	-0.2630	5.99	0.00	-0.750			
0.0991	6343.92	3.9800	3.9800	-0.2861	5.99	0.00	-0.750			
0.1000	6400.75	3.9770	3.9771	-0.3128	5.99	-0.00	-0.750			
0.1010	6463.00	3.9740	3.9740	-0.3372	5.99	-0.00	-0.750			
0.1020	6529.85	3.9710	3.9710	-0.3646	5.98	-0.01	-0.750			
0.1032	6602.32	3.9680	3.9681	-0.3914	5.98	-0.01	-0.750			
0.1044	6680.48	3.9650	3.9650	-0.4181	5.98	-0.01	-0.750			
0.1057	6762.93	3.9620	3.9620	-0.4444	5.97	-0.02	-0.750			
0.1070	6851.12	3.9590	3.9590	-0.4710	5.97	-0.02	-0.750			
0.1085	6944.07	3.9560	3.9559	-0.4952	5.96	-0.03	-0.750			
0.1100	7042.47	3.9530	3.9530	-0.5200	5.96	-0.03	-0.750			
0.1116	7144.48	3.9500	3.9499	-0.5424	5.95	-0.04	-0.750			
0.1133	7252.12	3.9470	3.9470	-0.5609	5.95	-0.04	-0.750			
0.1150	7361.71	3.9440	3.9440	-0.5809	5.95	-0.04	-0.750			
0.1168	7474.25	3.9410	3.9411	-0.6004	5.95	-0.04	-0.750			
0.1186	7591.20	3.9380	3.9380	-0.6193	5.96	-0.03	-0.750			
0.1205	7712.99	3.9350	3.9350	-0.6400	5.96	-0.03	-0.750			
0.1225	7838.56	3.9320	3.9320	-0.6561	5.96	-0.03	-0.750			
0.1245	7966.65	3.9290	3.9291	-0.6704	5.96	-0.03	-0.750			
0.1265	8098.63	3.9260	3.9259	-0.6850	5.96	-0.03	-0.750			
0.1286	8229.98	3.9230	3.9231	-0.6936	5.96	-0.03	-0.750			
0.1307	8363.63	3.9200	3.9200	-0.7045	5.96	-0.03	-0.750			
0.1328	8500.46	3.9170	3.9169	-0.7128	5.97	-0.02	-0.750			
0.1350	8639.01	3.9140	3.9140	-0.7220	5.97	-0.02	-0.750			
0.1372	8778.45	3.9110	3.9111	-0.7311	5.97	-0.02	-0.750			
0.1394	8920.92	3.9080	3.9079	-0.7375	5.97	-0.02	-0.750			
0.1416	9062.98	3.9050	3.9049	-0.7427	5.97	-0.02	-0.750			
0.1438	9205.80	3.9020	3.9020	-0.7486	5.98	-0.01	-0.750			
0.1461	9350.45	3.8990	3.8990	-0.7534	5.98	-0.01	-0.750			
0.1484	9497.62	3.8960	3.8959	-0.7575	5.98	-0.01	-0.750			
0.1507	9642.45	3.8930	3.8931	-0.7588	5.98	-0.01	-0.750			
0.1529	9788.10	3.8900	3.8900	-0.7609	5.98	-0.01	-0.750			
0.1552	9934.96	3.8870	3.8870	-0.7616	5.98	-0.01	-0.750			
0.1575	10079.54	3.8840	3.8840	-0.7627	5.99	-0.00	-0.750			
0.1598	10227.34	3.8810	3.8811	-0.7687	5.99	-0.00	-0.750			
0.1621	10376.29	3.8780	3.8780	-0.7689	5.99	-0.00	-0.750			
0.1644	10523.67	3.8750	3.8750	-0.7750	6.00	0.01	-0.750			
0.1667	10671.10	3.8720	3.8721	-0.7823	6.00	0.01	-0.750			
0.1691	10822.83	3.8690	3.8689	-0.7906	6.01	0.02	-0.750			
0.1715	10976.84	3.8660	3.8660	-0.7924	6.02	0.03	-0.750			
0.1739	11130.12	3.8630	3.8630	-0.7928	6.03	0.04	-0.750			
0.1763	11282.88	3.8600	3.8600	-0.7939	6.03	0.04	-0.750			
0.1787	11435.29	3.8570	3.8570	-0.7985	6.04	0.05	-0.750			
0.1810	11586.86	3.8540	3.8540	-0.7928	6.04	0.05	-0.750			
0.1834	11737.60	3.8510	3.8510	-0.7925	6.04	0.05	-0.750			
0.1858	11892.22	3.8480	3.8480	-0.7984	6.05	0.06	-0.750			
0.1882	12046.10	3.8450	3.8449	-0.8029	6.05	0.06	-0.750			
0.1906	12199.79	3.8420	3.8420	-0.8057	6.06	0.07	-0.750			
0.1930	12355.16	3.8390	3.8390	-0.8039	6.07	0.08	-0.750			
0.1954	12508.47	3.8360	3.8360	-0.8029	6.08	0.09	-0.750			
0.1979	12665.35	3.8330	3.8330	-0.8038	6.08	0.09	-0.750			
0.2003	12817.79	3.8300	3.8301	-0.8032	6.09	0.10	-0.750			
0.2027	12971.67	3.8270	3.8270	-0.8046	6.09	0.10	-0.750			
0.2051	13125.17	3.8240	3.8240	-0.8092	6.10	0.11	-0.750			
0.2075	13283.10	3.8210	3.8209	-0.8092	6.10	0.11	-0.750			
0.2100	13440.23	3.8180	3.8180	-0.8115	6.11	0.12	-0.750			
