Relative time (s)	Voltage (V)	Temperature (°C)	
53.809	3.4932	7.91	
113.809	3.5039	7.91	
173.809	3.5080	7.89	
233.809	3.5105	7.85	
293.809	3.5124	7.81	
353.809	3.5139	7.77	
413.809	3.5153	7.71	
473.809	3.5168	7.66	
533.809	3.5179	7.61	
593.809	3.5190	7.55	
653.809	3.5200	7.49	
713.809	3.5210	7.43	
773.809	3.5219	7.37	
833.809	3.5227	7.31	
893.809	3.5233	7.26	
953.809	3.5239	7.21	
1013.809	3.5247	7.14	
1073.809	3.5251	7.09	
1133.809	3.5257	7.05	
1193.809	3.5262	6.99	
1253.809	3.5267	6.93	
1313.809	3.5270	6.88	
1373.809	3.5274	6.83	
1433.809	3.5277	6.78	
1493.809	3.5282	6.71	
1553.809	3.5284	6.67	
1613.809	3.5287	6.63	
1673.809	3.5291	6.57	
1733.809	3.5293	6.52	
1793.809	3.5295	6.47	
1853.809	3.5298	6.42	
1913.809	3.5301	6.38	
1973.809	3.5302	6.34	
2033.809	3.5305	6.29	
2093.809	3.5308	6.25	
2153.809	3.5309	6.21	
2213.809	3.5310	6.17	
2273.809	3.5312	6.13	
2333.809	3.5313	6.10	
2393.809	3.5315	6.06	
2453.809	3.5317	6.03	
2487.809	3.5318	5.99	
