Relative time (s)	Voltage (V)	Temperature (°C)	
7.312	3.4607	7.89	
17.312	3.4734	7.89	
77.312	3.4992	7.93	
137.312	3.5061	7.95	
197.312	3.5094	7.93	
257.312	3.5115	7.93	
317.312	3.5134	7.89	
377.312	3.5150	7.85	
437.312	3.5164	7.83	
497.312	3.5175	7.79	
557.312	3.5189	7.74	
617.312	3.5198	7.70	
677.312	3.5209	7.65	
737.312	3.5218	7.61	
797.312	3.5225	7.55	
857.312	3.5233	7.49	
917.312	3.5242	7.43	
977.312	3.5247	7.38	
1037.312	3.5252	7.32	
1097.312	3.5258	7.26	
1157.312	3.5265	7.19	
1217.312	3.5268	7.13	
1277.312	3.5273	7.07	
1337.312	3.5277	7.01	
1397.312	3.5282	6.95	
1457.312	3.5284	6.89	
1517.312	3.5288	6.83	
1577.312	3.5290	6.77	
1637.312	3.5295	6.72	
1697.312	3.5296	6.67	
1757.312	3.5299	6.61	
1817.312	3.5302	6.55	
1877.312	3.5305	6.50	
1937.312	3.5306	6.45	
1997.312	3.5308	6.39	
2057.312	3.5310	6.35	
2117.312	3.5312	6.29	
2177.312	3.5314	6.24	
2237.312	3.5316	6.20	
2297.312	3.5318	6.15	
2357.312	3.5320	6.09	
2417.312	3.5321	6.07	
2477.312	3.5322	6.03	
2518.312	3.5324	5.99	
