Relative time (s)	Voltage (V)	Temperature (°C)	
46.560	3.4887	7.57	
106.560	3.5018	7.59	
166.560	3.5064	7.57	
226.560	3.5090	7.55	
286.560	3.5110	7.49	
346.560	3.5130	7.46	
406.560	3.5142	7.41	
466.560	3.5155	7.36	
526.560	3.5168	7.31	
586.560	3.5176	7.25	
646.560	3.5185	7.19	
706.560	3.5194	7.14	
766.560	3.5201	7.07	
826.560	3.5209	7.02	
886.560	3.5216	6.95	
946.560	3.5221	6.91	
1006.560	3.5228	6.84	
1066.560	3.5234	6.79	
1126.560	3.5238	6.73	
1186.560	3.5243	6.67	
1246.560	3.5247	6.63	
1306.560	3.5250	6.57	
1366.560	3.5253	6.51	
1426.560	3.5258	6.46	
1486.560	3.5261	6.41	
1546.560	3.5265	6.37	
1606.560	3.5267	6.31	
1666.560	3.5271	6.27	
1726.560	3.5274	6.23	
1786.560	3.5277	6.19	
1846.560	3.5275	6.13	
1906.560	3.5280	6.09	
1966.560	3.5281	6.05	
2026.560	3.5283	6.01	
2057.560	3.5284	5.99	
