Relative time (s)	Voltage (V)	Temperature (°C)	
26.967	3.4994	7.33	
86.967	3.5154	7.33	
146.967	3.5209	7.31	
206.967	3.5247	7.27	
266.967	3.5276	7.24	
326.967	3.5303	7.20	
386.967	3.5327	7.15	
446.967	3.5349	7.11	
506.967	3.5368	7.05	
566.967	3.5389	6.99	
626.967	3.5404	6.95	
686.967	3.5420	6.91	
746.967	3.5434	6.86	
806.967	3.5445	6.81	
866.967	3.5456	6.77	
926.967	3.5467	6.71	
986.967	3.5474	6.67	
1046.967	3.5484	6.61	
1106.967	3.5492	6.55	
1166.967	3.5497	6.51	
1226.967	3.5505	6.47	
1286.967	3.5511	6.43	
1346.967	3.5516	6.39	
1406.967	3.5522	6.33	
1466.967	3.5527	6.29	
1526.967	3.5530	6.25	
1586.967	3.5536	6.21	
1646.967	3.5540	6.16	
1706.967	3.5542	6.11	
1766.967	3.5547	6.08	
1826.967	3.5551	6.05	
1886.967	3.5551	6.01	
1889.967	3.5554	5.99	
