Relative time (s)	Voltage (V)	Temperature (°C)	
31.650	3.4992	7.07	
91.650	3.5131	7.09	
151.650	3.5185	7.07	
211.650	3.5222	7.05	
271.650	3.5251	7.01	
331.650	3.5277	6.97	
391.650	3.5304	6.93	
451.650	3.5325	6.88	
511.650	3.5346	6.83	
571.650	3.5366	6.79	
631.650	3.5380	6.73	
691.650	3.5395	6.67	
751.650	3.5409	6.63	
811.650	3.5422	6.57	
871.650	3.5432	6.53	
931.650	3.5443	6.47	
991.650	3.5452	6.43	
1051.650	3.5459	6.37	
1111.650	3.5466	6.33	
1171.650	3.5473	6.29	
1231.650	3.5478	6.25	
1291.650	3.5485	6.23	
1351.650	3.5490	6.20	
1411.650	3.5496	6.17	
1471.650	3.5500	6.15	
1531.650	3.5504	6.13	
1591.650	3.5508	6.09	
1651.650	3.5512	6.05	
1711.650	3.5515	6.03	
1771.650	3.5520	6.00	
1776.650	3.5520	5.99	
