Relative time (s)	Voltage (V)	Temperature (°C)	
36.590	3.4872	7.75	
96.590	3.5029	7.77	
156.590	3.5080	7.77	
216.590	3.5107	7.73	
276.590	3.5128	7.69	
336.590	3.5145	7.66	
396.590	3.5161	7.61	
456.590	3.5176	7.57	
516.590	3.5189	7.53	
576.590	3.5201	7.49	
636.590	3.5212	7.44	
696.590	3.5222	7.40	
756.590	3.5230	7.35	
816.590	3.5240	7.31	
876.590	3.5246	7.25	
936.590	3.5254	7.21	
996.590	3.5261	7.15	
1056.590	3.5266	7.11	
1116.590	3.5272	7.05	
1176.590	3.5277	6.99	
1236.590	3.5281	6.97	
1296.590	3.5287	6.91	
1356.590	3.5292	6.87	
1416.590	3.5296	6.82	
1476.590	3.5298	6.77	
1536.590	3.5303	6.71	
1596.590	3.5306	6.67	
1656.590	3.5308	6.61	
1716.590	3.5313	6.57	
1776.590	3.5316	6.53	
1836.590	3.5317	6.47	
1896.590	3.5320	6.43	
1956.590	3.5323	6.38	
2016.590	3.5325	6.35	
2076.590	3.5327	6.31	
2136.590	3.5329	6.27	
2196.590	3.5331	6.23	
2256.590	3.5333	6.19	
2316.590	3.5333	6.15	
2376.590	3.5336	6.11	
2436.590	3.5338	6.07	
2496.590	3.5338	6.03	
2556.590	3.5341	6.01	
2568.590	3.5342	5.99	
