Relative time (s)	Voltage (V)	Temperature (°C)	
21.159	3.4781	7.53	
81.159	3.5010	7.55	
141.159	3.5075	7.55	
201.159	3.5104	7.50	
261.159	3.5126	7.47	
321.159	3.5146	7.41	
381.159	3.5162	7.37	
441.159	3.5176	7.33	
501.159	3.5192	7.27	
561.159	3.5202	7.21	
621.159	3.5213	7.15	
681.159	3.5227	7.09	
741.159	3.5234	7.03	
801.159	3.5244	6.97	
861.159	3.5251	6.91	
921.159	3.5260	6.86	
981.159	3.5266	6.81	
1041.159	3.5272	6.75	
1101.159	3.5280	6.69	
1161.159	3.5284	6.65	
1221.159	3.5291	6.61	
1281.159	3.5294	6.55	
1341.159	3.5300	6.49	
1401.159	3.5304	6.45	
1461.159	3.5308	6.40	
1521.159	3.5312	6.35	
1581.159	3.5315	6.31	
1641.159	3.5317	6.25	
1701.159	3.5321	6.21	
1761.159	3.5324	6.17	
1821.159	3.5328	6.13	
1881.159	3.5329	6.09	
1941.159	3.5333	6.05	
2001.159	3.5334	6.03	
2061.159	3.5336	6.01	
2090.159	3.5338	5.99	
