Relative time (s)	Voltage (V)	Temperature (°C)	
0.259	3.4527	6.94	
60.259	3.5085	6.95	
120.259	3.5165	6.96	
180.259	3.5208	6.93	
240.259	3.5238	6.89	
300.259	3.5267	6.85	
360.259	3.5294	6.81	
420.259	3.5316	6.75	
480.259	3.5338	6.71	
540.259	3.5361	6.66	
600.259	3.5379	6.61	
660.259	3.5397	6.56	
720.259	3.5410	6.51	
780.259	3.5421	6.47	
840.259	3.5433	6.42	
900.259	3.5444	6.37	
960.259	3.5453	6.32	
1020.259	3.5461	6.27	
1080.259	3.5470	6.21	
1140.259	3.5477	6.17	
1200.259	3.5484	6.13	
1260.259	3.5489	6.09	
1320.259	3.5494	6.05	
1380.259	3.5500	6.01	
1392.259	3.5502	5.99	
