Relative time (s)	Voltage (V)	Temperature (°C)	
47.363	3.4922	7.59	
107.363	3.5046	7.59	
167.363	3.5089	7.57	
227.363	3.5115	7.55	
287.363	3.5135	7.51	
347.363	3.5151	7.46	
407.363	3.5168	7.43	
467.363	3.5182	7.37	
527.363	3.5194	7.33	
587.363	3.5208	7.27	
647.363	3.5217	7.21	
707.363	3.5227	7.16	
767.363	3.5237	7.11	
827.363	3.5245	7.05	
887.363	3.5253	6.99	
947.363	3.5260	6.93	
1007.363	3.5269	6.89	
1067.363	3.5273	6.83	
1127.363	3.5281	6.77	
1187.363	3.5285	6.71	
1247.363	3.5289	6.67	
1307.363	3.5295	6.63	
1367.363	3.5298	6.57	
1427.363	3.5303	6.55	
1487.363	3.5307	6.49	
1547.363	3.5310	6.47	
1607.363	3.5313	6.43	
1667.363	3.5317	6.40	
1727.363	3.5320	6.37	
1787.363	3.5323	6.33	
1847.363	3.5324	6.31	
1907.363	3.5328	6.29	
1967.363	3.5330	6.25	
2027.363	3.5333	6.23	
2087.363	3.5335	6.19	
2147.363	3.5337	6.17	
2207.363	3.5339	6.15	
2267.363	3.5341	6.13	
2327.363	3.5343	6.11	
2387.363	3.5344	6.09	
2447.363	3.5345	6.07	
2507.363	3.5347	6.05	
2567.363	3.5348	6.03	
2627.363	3.5350	6.02	
2687.363	3.5352	6.01	
2698.363	3.5351	5.99	
