Relative time (s)	Voltage (V)	Temperature (°C)	
54.799	3.4981	7.07	
114.799	3.5080	7.07	
174.799	3.5121	7.05	
234.799	3.5148	7.03	
294.799	3.5168	6.99	
354.799	3.5187	6.95	
414.799	3.5203	6.91	
474.799	3.5218	6.87	
534.799	3.5235	6.83	
594.799	3.5247	6.79	
654.799	3.5261	6.75	
714.799	3.5272	6.69	
774.799	3.5283	6.65	
834.799	3.5293	6.61	
894.799	3.5303	6.55	
954.799	3.5311	6.51	
1014.799	3.5319	6.46	
1074.799	3.5327	6.41	
1134.799	3.5332	6.35	
1194.799	3.5340	6.31	
1254.799	3.5345	6.27	
1314.799	3.5350	6.23	
1374.799	3.5355	6.19	
1434.799	3.5362	6.15	
1494.799	3.5366	6.11	
1554.799	3.5369	6.07	
1614.799	3.5373	6.03	
1644.799	3.5375	5.99	
