Relative time (s)	Voltage (V)	Temperature (°C)	
13.703	3.4803	7.11	
73.703	3.5061	7.11	
133.703	3.5124	7.11	
193.703	3.5160	7.07	
253.703	3.5184	7.02	
313.703	3.5208	6.97	
373.703	3.5229	6.93	
433.703	3.5247	6.88	
493.703	3.5267	6.83	
553.703	3.5282	6.77	
613.703	3.5296	6.73	
673.703	3.5311	6.65	
733.703	3.5325	6.61	
793.703	3.5333	6.55	
853.703	3.5347	6.49	
913.703	3.5357	6.45	
973.703	3.5363	6.40	
1033.703	3.5374	6.35	
1093.703	3.5381	6.29	
1153.703	3.5388	6.24	
1213.703	3.5394	6.19	
1273.703	3.5401	6.15	
1333.703	3.5407	6.11	
1393.703	3.5412	6.05	
1453.703	3.5417	6.01	
1465.703	3.5417	5.99	
