Relative time (s)	Voltage (V)	Temperature (°C)	
17.226	3.4739	7.88	
77.226	3.4992	7.91	
137.226	3.5056	7.91	
197.226	3.5088	7.89	
257.226	3.5110	7.85	
317.226	3.5129	7.82	
377.226	3.5145	7.77	
437.226	3.5159	7.73	
497.226	3.5172	7.67	
557.226	3.5182	7.61	
617.226	3.5195	7.55	
677.226	3.5206	7.49	
737.226	3.5214	7.43	
797.226	3.5224	7.37	
857.226	3.5232	7.31	
917.226	3.5237	7.25	
977.226	3.5243	7.20	
1037.226	3.5251	7.15	
1097.226	3.5256	7.09	
1157.226	3.5260	7.03	
1217.226	3.5265	6.98	
1277.226	3.5269	6.93	
1337.226	3.5274	6.88	
1397.226	3.5278	6.83	
1457.226	3.5281	6.78	
1517.226	3.5285	6.72	
1577.226	3.5288	6.69	
1637.226	3.5291	6.63	
1697.226	3.5295	6.57	
1757.226	3.5296	6.55	
1817.226	3.5299	6.49	
1877.226	3.5302	6.43	
1937.226	3.5303	6.39	
1997.226	3.5306	6.33	
2057.226	3.5307	6.29	
2117.226	3.5310	6.25	
2177.226	3.5311	6.21	
2237.226	3.5313	6.17	
2297.226	3.5315	6.13	
2357.226	3.5316	6.09	
2417.226	3.5317	6.05	
2477.226	3.5319	6.01	
2502.226	3.5321	5.99	
