Relative time (s)	Voltage (V)	Temperature (°C)	
29.962	3.4979	7.15	
89.962	3.5128	7.15	
149.962	3.5180	7.15	
209.962	3.5216	7.12	
269.962	3.5244	7.07	
329.962	3.5272	7.03	
389.962	3.5296	6.98	
449.962	3.5318	6.93	
509.962	3.5338	6.89	
569.962	3.5357	6.84	
629.962	3.5374	6.79	
689.962	3.5388	6.73	
749.962	3.5403	6.69	
809.962	3.5413	6.63	
869.962	3.5425	6.57	
929.962	3.5434	6.53	
989.962	3.5444	6.47	
1049.962	3.5452	6.43	
1109.962	3.5458	6.37	
1169.962	3.5468	6.32	
1229.962	3.5474	6.27	
1289.962	3.5480	6.23	
1349.962	3.5484	6.19	
1409.962	3.5490	6.14	
1469.962	3.5495	6.11	
1529.962	3.5498	6.07	
1589.962	3.5504	6.03	
1625.962	3.5505	5.99	
