Relative time (s)	Voltage (V)	Temperature (°C)	
19.138	3.4718	7.41	
79.138	3.4979	7.41	
139.138	3.5052	7.41	
199.138	3.5086	7.37	
259.138	3.5108	7.35	
319.138	3.5126	7.31	
379.138	3.5143	7.25	
439.138	3.5156	7.21	
499.138	3.5168	7.15	
559.138	3.5179	7.11	
619.138	3.5185	7.05	
679.138	3.5197	6.99	
739.138	3.5208	6.94	
799.138	3.5212	6.89	
859.138	3.5224	6.83	
919.138	3.5230	6.79	
979.138	3.5235	6.75	
1039.138	3.5242	6.71	
1099.138	3.5246	6.67	
1159.138	3.5250	6.63	
1219.138	3.5257	6.59	
1279.138	3.5262	6.55	
1339.138	3.5265	6.51	
1399.138	3.5270	6.47	
1459.138	3.5271	6.43	
1519.138	3.5274	6.39	
1579.138	3.5280	6.36	
1639.138	3.5282	6.33	
1699.138	3.5282	6.29	
1759.138	3.5288	6.25	
1819.138	3.5289	6.23	
1879.138	3.5290	6.21	
1939.138	3.5294	6.17	
1999.138	3.5298	6.13	
2059.138	3.5296	6.12	
2119.138	3.5301	6.11	
2179.138	3.5303	6.07	
2239.138	3.5302	6.05	
2299.138	3.5306	6.03	
2359.138	3.5308	6.02	
2397.138	3.5307	5.99	
