Relative time (s)	Voltage (V)	Temperature (°C)	
38.673	3.4899	7.53	
98.673	3.5049	7.54	
158.673	3.5096	7.53	
218.673	3.5124	7.51	
278.673	3.5144	7.49	
338.673	3.5162	7.45	
398.673	3.5178	7.41	
458.673	3.5194	7.37	
518.673	3.5206	7.34	
578.673	3.5219	7.30	
638.673	3.5230	7.25	
698.673	3.5241	7.21	
758.673	3.5251	7.15	
818.673	3.5262	7.11	
878.673	3.5269	7.07	
938.673	3.5277	7.03	
998.673	3.5284	6.97	
1058.673	3.5288	6.94	
1118.673	3.5296	6.90	
1178.673	3.5302	6.84	
1238.673	3.5307	6.79	
1298.673	3.5313	6.75	
1358.673	3.5317	6.71	
1418.673	3.5319	6.65	
1478.673	3.5325	6.61	
1538.673	3.5329	6.54	
1598.673	3.5333	6.49	
1658.673	3.5336	6.45	
1718.673	3.5340	6.40	
1778.673	3.5342	6.35	
1838.673	3.5345	6.30	
1898.673	3.5348	6.25	
1958.673	3.5352	6.21	
2018.673	3.5354	6.17	
2078.673	3.5358	6.13	
2138.673	3.5357	6.07	
2198.673	3.5360	6.03	
2252.673	3.5362	5.99	
